cost,minutes
2549.71,768232.8400000009
2573.68,769520.1000000008
2506.1999999999994,753600.7000000012
2531.2099999999996,765023.1900000006
2576.16,770527.9500000008
2624.63,772880.670000001
2503.2999999999997,751890.5700000005
2597.1499999999996,772559.4400000006
2573.6800000000003,770094.0200000004
2594.18,771272.1800000007
2541.66,766182.4700000007
2585.1599999999994,770754.1700000013
2606.15,772785.6600000012
2517.6700000000005,757860.2700000012
2552.6300000000006,763117.8100000017
2614.06,765600.9700000018
2659.56,768166.4700000017
2604.0899999999997,765248.2900000022
2522.6800000000007,759605.5200000011
2533.67,759904.4100000011
2587.63,765161.9500000016
2624.57,766359.0800000018
2639.09,766551.430000002
2551.1299999999997,762596.4500000017
2577.640000000001,764863.0600000016
2639.55,766657.9700000016
2650.08,768059.9300000021
2616.57,765793.320000002
2639.56,767504.790000002
2645.07,767697.1400000022
2647.57,767867.5800000019
2623.07,766314.680000002
2662.07,768358.8200000019
2619.56,766122.3300000018
2609.6,765440.6400000025
2405.8199999999997,725977.680000002
2457.7299999999996,750334.5300000028
2425.77,731789.9700000018
2438.7599999999998,748187.0600000028
2435.2699999999995,735232.240000003
2416.31,728125.150000002
2438.7299999999996,743192.0000000028
2438.24,741044.5300000028
2471.73,751619.9300000027
2472.7499999999995,753275.7600000028
2538.1899999999996,760866.8400000028
2529.18,759415.0600000027
2549.16,761070.8900000028
2429.2699999999995,733937.4400000018
2485.7299999999996,756287.7600000028
2509.69,757757.6000000028
2588.1099999999997,765155.4200000013
2701.6299999999997,778952.4700000016
2550.6000000000004,752780.7300000014
2531.1200000000003,742466.7900000012
2591.1099999999997,765523.4900000013
2666.6299999999997,776386.8000000016
2554.61,755836.7000000012
2648.1299999999997,774289.2500000015
2563.63,760803.3500000014
2550.08,748087.1900000011
2669.1400000000003,776854.9200000016
2611.09,770588.3300000015
2527.11,739410.8200000013
2540.1400000000003,747433.4400000012
2576.6199999999994,761171.4200000013
2629.5899999999997,772685.8800000015
2595.12,768333.8100000016
2659.62,775076.8000000016
2795.17,785749.3500000009
2764.1899999999996,784335.5000000013
2564.26,755948.5400000027
2730.2199999999993,781818.130000001
2669.18,777048.2700000026
2576.24,762661.3500000016
2668.71,776270.4500000018
2590.74,764131.9600000018
2700.6600000000003,779923.7100000024
2777.69,784925.4900000009
2780.67,785159.3600000013
2633.68,771520.0400000028
2737.63,782315.2600000018
2572.21,756731.0300000027
2737.67,782622.5400000017
2549.7700000000004,752353.0100000027
2534.7400000000002,745968.1200000029
2766.66,784593.6400000016
2618.6499999999996,767014.3400000026
2563.75,754444.2700000027
2569.24,756674.2700000021
2662.68,775963.1700000019
2622.18,770696.1800000027
2631.19,771003.4600000026
2711.67,780230.9900000023
2641.69,773571.6200000026
2646.7100000000005,773878.9000000025
2619.24,769099.7500000016
2652.7699999999995,773961.7700000012
2698.17,779099.8500000025
2756.67,783188.2600000013
2607.2000000000003,766318.160000003
2682.65,778419.4400000024
2657.15,774276.6000000028
2758.17,783769.7800000017
2716.2299999999996,780994.2700000008
2693.6600000000003,778726.7200000024
2719.6600000000003,781118.2700000018
2661.26,774310.3300000019
2648.68,773911.5900000022
2752.6400000000003,783089.3700000016
2639.6499999999996,773452.7400000026
2461.7000000000003,737256.0100000005
2445.11,682208.91
2553.66,756667.5200000001
2449.18,734327.1000000002
2534.66,754755.7800000006
2600.13,765184.9400000002
2485.17,743889.2600000008
2459.69,735633.1400000002
2529.14,753823.9700000006
2562.68,759005.6000000006
2500.6800000000003,748743.2800000007
2470.69,739714.5000000006
2479.17,740866.9500000007
2632.5899999999997,767028.8100000002
2719.54,771720.3400000007
2672.0700000000006,771071.0900000005
2655.59,769227.2200000006
2683.57,771200.15
2557.67,758137.2700000001
2750.04,771849.4000000001
2586.67,762387.0900000002
2564.67,759751.9500000003
2466.18,738408.4600000004
2515.16,752297.2900000009
2610.0800000000004,765585.5400000002
2665.07,769892.6900000004
2483.67,741403.8600000006
2616.6200000000003,766056.6800000003
2586.65,762269.0900000004
2648.59,768048.8200000004
2507.6499999999996,751365.4800000008
2592.13,764433.0900000002
2539.65,755502.1300000004
2618.5999999999995,766276.9600000002
2636.55,767429.4100000003
2570.12,761797.9500000003
2537.12,755030.9900000003
2601.02,739195.3400000009
2566.0799999999995,737257.1000000011
2516.08,729623.550000001
2593.0299999999997,738212.3300000009
2562.0899999999997,736274.0900000011
2541.1200000000003,735040.1000000014
2367.77,805585.8100000002
2448.22,813546.42
2399.71,811037.0900000002
2390.7700000000004,809257.7900000003
2449.2299999999996,815081.12
2291.88,794471.810000001
2423.25,811343.8800000006
2310.35,800537.6200000012
2304.32,799554.6600000005
2344.31,805175.1200000006
2368.7400000000002,806399.5900000009
2321.32,803226.6400000006
2381.71,809088.6100000002
2293.8700000000003,795347.0400000011
2370.26,806748.4600000003
2357.7200000000003,805416.6300000001
2300.34,796865.6400000011
2426.23,813132.64
2277.87,791675.060000001
2411.7599999999998,811206.2700000003
2373.82,807270.6700000005
2441.84,822397.1600000006
2425.8299999999995,818834.5300000011
2470.31,824686.1000000006
2502.76,825576.7900000012
2550.74,828244.4600000011
2490.7799999999997,824760.3400000012
2522.3,826537.3200000006
2522.78,827428.0100000013
2058.75,841596.2400000008
2090.72,852821.95
2117.16,854199.2300000006
2080.19,849720.6900000006
2056.79,839675.4200000012
2128.64,854585.0199999999
2078.73,846189.8600000014
2043.7599999999998,837275.8100000015
2116.22,853322.8300000007
2026.8299999999997,834610.6700000012
2046.7999999999997,838251.5300000013
2129.72,858503.8200000005
2160.66,860001.4
2161.15,861059.3800000005
2221.6,865316.5700000003
2175.65,864746.0900000003
2231.6,867268.4600000001
2161.66,863769.0400000003
2372.19,822989.82
2532.72,813154.7100000018
2449.2300000000005,802920.790000002
2454.2500000000005,803012.6500000015
2519.7200000000003,812138.7300000017
2510.73,811466.0800000016
2461.2700000000004,805678.7800000018
2493.7400000000002,810859.4400000019
2481.7100000000005,808735.6200000022
2483.74,809170.8100000017
2448.7200000000003,801904.8100000019
2476.2200000000003,807177.3300000016
2490.2300000000005,809843.4600000018
2441.2599999999998,801324.0200000013
2486.2200000000003,809751.6000000023
2471.2,737410.9200000003
2686.5299999999997,784626.0900000005
2539.1599999999994,764378.8100000008
2755.0000000000005,790017.0800000008
2610.62,782446.1400000006
2696.57,785130.9200000006
2537.63,757735.1100000002
2563.12,767392.5800000008
2844.98,797741.8400000009
2834.0,797508.4800000007
2572.64,776295.2000000008
2786.02,794478.640000001
2707.05,787400.1600000008
2502.18,751097.5000000005
2776.04,792265.6700000009
2761.0700000000006,791098.8400000007
2746.53,788354.6500000006
2796.0,795378.2000000007
2478.7000000000003,741756.9100000007
2503.68,754040.2800000001
2492.19,749694.2900000003
2531.13,754792.3300000002
2704.06,785580.290000001
2802.03,795883.0300000007
2669.57,783413.0300000007
2474.21,741500.6300000008
2736.6000000000004,788354.3300000008
2485.72,742520.3100000009
2594.13,779148.4300000009
2683.54,783554.6300000007
2732.9999999999995,788299.1900000009
2666.0800000000004,781486.0099999995
2725.53,784567.1499999997
2640.1000000000004,779915.7099999997
2699.0800000000004,781792.9099999997
2518.7299999999996,753849.7700000004
2509.7500000000005,744709.9100000004
2617.6000000000004,775032.3899999999
2551.21,760948.3900000007
2552.1899999999996,762846.8800000013
2706.08,782879.7199999999
2640.11,781305.1999999995
2611.13,774077.1299999998
2633.1000000000004,776456.4999999998
2711.05,784487.8599999995
2526.74,756292.9000000001
2556.66,763742.8300000009
2530.2200000000003,759752.380000001
2577.6300000000006,767987.1500000003
2549.19,760675.7500000005
2589.59,771131.3600000001
2574.1400000000003,765556.9200000011
2605.1400000000003,773153.7600000004
2585.62,771081.6500000001
2584.15,770845.7900000007
2603.61,771851.9100000004
2580.63,768945.1399999995
2560.67,764938.8400000005
2667.0600000000004,781520.6299999995
2601.1200000000003,771769.1600000001
2649.11,781339.8199999995
2705.0500000000006,782185.0500000004
2621.12,775533.1300000004
2551.09,728998.160000001
2703.54,744147.2600000016
2526.6400000000003,722579.5000000014
2457.17,700544.0500000004
2460.2,705466.660000001
2619.5699999999997,738107.6400000008
2485.17,709343.0700000012
2526.13,721961.0200000012
2544.1100000000006,727163.7500000009
2508.14,717539.4800000011
2497.6299999999997,714287.6400000016
2583.03,732991.6300000007
2489.14,713023.7800000013
2444.1600000000003,695182.5200000006
2755.99,746215.2000000018
2576.0400000000004,732820.3600000006
2439.18,690907.4500000005
2561.0600000000004,729169.4300000011
2735.04,745856.7900000017
2680.04,743332.0000000012
2477.1400000000003,707662.250000001
2490.1300000000006,713210.9200000012
2646.57,740124.0100000005
2535.63,724130.1900000011
2456.1800000000003,699698.2200000003
2603.54,736338.7300000007
2589.14,733772.5600000008
2648.5600000000004,741454.7400000007
2589.5600000000004,736167.4600000005
2530.13,723193.9700000008
2636.08,739293.0300000006
2520.13,721814.5500000011
2515.64,718304.4300000013
2483.1800000000003,709171.8000000011
2518.1500000000005,720715.1800000012
2721.5,744334.4000000017
2749.0,745909.9100000018
2563.63,730425.4600000009
2449.1800000000003,696268.9800000006
2657.58,742390.960000001
2625.08,739043.8600000012
2723.0099999999998,745088.3000000018
2642.0700000000006,739464.3000000007
2542.13,726235.6500000011
2527.1200000000003,722888.6800000009
2715.54,744281.2800000015
2475.16,750106.3000000011
2564.7000000000003,765964.240000001
2431.7299999999996,735136.3100000006
2357.31,708858.8500000011
2543.71,759494.0000000003
2527.0899999999997,755936.090000001
2524.1499999999996,755887.7900000011
2536.11,756475.4500000011
2517.6299999999997,753658.960000001
2399.2799999999997,717363.0800000014
2630.12,771781.230000001
2462.1599999999994,742200.0700000011
2469.2,745624.7100000011
2547.2099999999996,762153.1100000006
2595.6699999999996,769624.060000001
2463.68,743962.6700000012
2553.6899999999996,762293.9800000006
2400.2,728828.8200000017
2511.1,753237.9200000009
2612.15,769943.4900000009
2583.1499999999996,768096.9200000006
2394.79,715002.4800000011
2443.7299999999996,738716.4200000007
2378.7799999999997,711219.4500000012
2387.81,711870.860000001
2634.6,773937.040000001
2445.73,739795.3900000007
2657.56,774524.700000001
2425.68,729803.2700000015
2502.6599999999994,753071.300000001
2613.6200000000003,770211.720000001
2462.7,743140.1400000008
2559.6899999999996,765284.7300000007
2475.6799999999994,752922.7900000012
2540.2299999999996,757729.3900000006
2453.2,740927.040000001
2378.2799999999997,710621.450000001
2540.63,766510.51
2502.17,760594.3900000006
2599.1,775857.5000000007
2444.15,746633.2900000006
2553.66,768457.9300000002
2576.1400000000003,770093.5700000003
2420.6600000000003,736290.3300000005
2421.63,737785.7599999999
2457.13,750785.5800000005
2705.0600000000004,781722.4400000005
2486.67,751929.0899999999
2574.6500000000005,768703.04
2636.11,778274.7900000003
2445.63,748128.72
2668.1,778869.6100000003
2690.05,779346.0500000005
2690.08,780331.9100000003
2572.14,768631.2700000004
2507.19,766358.3200000009
2373.6800000000003,809722.0999999996
2385.66,810560.4399999997
2421.6800000000003,816943.1999999998
2382.7200000000003,810525.6099999996
2460.1000000000004,823969.5400000007
2366.69,805188.2399999992
2411.19,815164.7299999997
2453.59,822191.0700000006
2425.69,819788.26
2466.57,826364.7400000009
2390.71,814172.2099999997
2401.7,815010.5499999998
2524.0400000000004,826558.010000001
2439.14,821589.4000000003
2401.75,804345.7000000018
2330.33,790954.0900000023
2313.3599999999997,786850.9300000023
2430.2700000000004,808448.860000002
2346.81,800015.670000002
2343.3300000000004,798964.8200000022
2342.8199999999997,797925.070000002
2328.33,789362.5900000023
2311.3599999999997,785259.4300000023
2375.33,804118.8300000017
2409.29,806857.360000002
2409.26,805546.5800000017
2415.79,807770.610000002
2307.3699999999994,784939.7900000025
2415.3399999999997,749426.8799999988
2631.75,787055.8199999993
2417.36,749853.2799999989
2425.82,762288.0699999989
2461.81,771324.7599999992
2487.83,775049.1199999995
2507.28,778593.9199999993
2658.1900000000005,788193.2199999994
2424.3599999999997,750954.3499999989
2627.1899999999996,786395.1299999993
2429.84,762714.4699999989
2595.2200000000003,785223.1299999994
2431.33,768880.709999999
2549.7799999999997,784085.7299999993
2654.1900000000005,787099.2499999995
2468.2799999999997,772085.0799999993
2481.83,772749.8699999994
2491.84,776294.9899999995
2501.2799999999997,777395.7399999993
2519.2700000000004,781798.2899999995
2538.8,782984.6599999992
2573.9100000000003,795893.5100000022
2565.4,795152.8000000023
2552.4400000000005,794245.6900000024
2522.96,791701.2900000022
2468.49,786707.270000002
2382.66,759702.0200000018
2639.3800000000006,799459.440000002
2521.97,789224.0400000025
2453.9800000000005,783422.1300000015
2499.9800000000005,788873.5500000019
2437.02,783091.8400000016
2623.88,798718.730000002
2470.99,788478.0400000019
2525.96,792883.4700000022
2496.4799999999996,788778.7100000025
2373.66,756832.7000000017
2395.61,763518.0600000018
2352.1600000000003,745841.0400000013
2667.85,800264.690000002
2356.1899999999996,753388.3900000016
2455.0,785345.050000002
2584.9000000000005,796515.0200000023
2411.56,779230.7700000019
2631.8999999999996,799129.150000002
2375.65,757378.1800000017
2606.9,798097.2200000022
2537.46,793063.5100000025
2399.58,777146.3000000016
2604.3800000000006,797356.5100000022
2434.55,780181.0500000018
2431.52,779977.8200000017
2422.5400000000004,779866.1800000017
2547.9300000000003,793624.1800000024
2379.63,758258.7200000017
2562.4300000000003,794732.1800000021
2521.9700000000003,790140.9300000024
2392.6499999999996,763362.2400000015
2383.67,761610.4300000016
2665.34,799523.9800000021
2594.41,797206.2300000016
2618.53,804694.0000000013
2352.14,773133.7300000013
2366.1300000000006,774967.0100000013
2600.5,803321.8700000009
2362.1,773384.570000001
2505.1000000000004,796949.5500000012
2428.11,786562.700000001
2323.69,764965.2200000014
2619.5,805182.5700000012
2343.16,771393.5500000013
2490.59,795775.1100000006
2484.1,795162.3300000004
2467.09,793837.2500000005
2453.08,790174.4400000009
2325.1699999999996,767525.6500000015
2341.1499999999996,770462.1200000015
2328.1499999999996,769367.5700000012
2469.1,794140.8600000006
2646.5,806430.3700000012
2416.08,783475.8500000011
2400.64,782752.7200000014
2397.6099999999997,781849.6000000013
2619.5299999999997,805770.720000001
2389.62,780407.1400000014
2375.6499999999996,780109.4200000013
2516.0699999999997,799045.5900000008
2462.1100000000006,791741.2100000009
2632.5199999999995,806111.4000000012
2445.11,786881.670000001
2455.09,790493.4100000008
2518.08,799349.2000000009
2368.63,777941.7600000012
2463.09,792476.8100000008
2616.5299999999997,804034.3500000011
2547.0599999999995,800890.9300000012
2494.09,796630.5800000012
2337.1499999999996,769729.5000000014
2344.1299999999997,772304.0400000012
2475.1,794858.7200000003
2563.5399999999995,801567.4200000009
2618.5,804522.9200000011
2368.1299999999997,774989.6700000014
2534.05,799705.2400000009
2364.17,773651.3600000015
2606.5299999999997,803672.5300000013
2366.12,774627.7400000015
2549.0599999999995,801209.9000000012
2390.6000000000004,781841.6000000013
2585.9799999999996,802954.3700000008
2535.0699999999997,800370.6700000007
2613.5299999999997,803947.0900000009
2117.81,811522.1600000005
2438.580000000001,860951.7300000018
2162.27,823660.980000001
2231.72,845098.4400000016
2468.540000000001,862448.840000002
2333.63,850190.540000001
2435.57,859913.5400000017
2276.2300000000005,847121.640000001
2267.75,846471.7400000009
2125.8,815698.5000000007
2122.8199999999997,815223.8000000006
2371.1200000000003,857536.9200000014
2195.77,832653.5200000013
2143.29,822163.8700000012
2319.2300000000005,849422.4600000008
2357.6,852858.9500000014
2114.81,811276.4400000006
2209.77,838514.0600000019
2219.7599999999998,840060.7100000018
2168.8,828858.2400000015
2358.12,854816.5900000012
2431.6000000000004,859115.9600000021
2344.14,852148.1800000009
2229.7799999999997,841893.5600000011
2411.61,858466.0600000022
2179.3,832521.1400000014
2291.71,848799.5400000009
2136.79,816990.6000000009
2367.1899999999996,825648.3700000006
2385.1899999999996,827921.9400000008
2139.87,797425.1900000005
2443.1499999999996,833667.660000001
2351.78,824650.440000001
2385.2200000000003,828190.800000001
2081.9,770238.8400000009
2178.8199999999997,810808.7200000011
2221.29,818786.860000001
2193.8199999999997,813010.0900000014
2141.8799999999997,802631.8400000005
2414.15,830581.2600000008
2086.41,789582.5300000011
2396.1800000000003,828640.970000001
2132.89,797389.7800000006
2220.81,816884.0800000011
2252.2799999999997,820876.6100000013
2172.8599999999997,806203.9400000006
2419.1899999999996,832733.5600000006
2209.81,813944.1900000017
2110.8799999999997,790541.850000001
2272.29,822758.3200000012
2132.8599999999997,791518.4200000014
2418.14,830832.3400000008
2122.8799999999997,790657.0000000013
2326.78,822762.6600000011
2245.27,819220.4000000007
2333.78,824075.610000001
2160.8399999999997,803940.7700000005
2264.31,822415.990000001
2374.77,833943.2600000018
2333.81,832090.760000002
2324.8,830587.5000000017
2314.25,793519.3700000015
2453.2400000000002,841666.9500000014
2378.7400000000002,834426.6200000016
2501.7299999999996,845591.6400000021
2471.71,844223.1200000023
2527.73,846511.0600000019
2532.72,847081.2300000022
2351.81,832791.0500000019
2477.7,845375.3300000022
2369.2999999999997,833225.100000002
2404.72,837948.070000002
2388.28,835762.160000002
2315.3,822644.7600000016
2430.73,840772.6000000022
2395.2799999999997,837064.2200000017
2321.83,822861.0700000016
2309.18,816520.8700000002
2407.2099999999996,826829.0400000005
2477.1500000000005,833038.660000001
2442.18,827949.8000000009
2484.1099999999997,834001.6700000011
2294.71,810560.3300000005
2449.65,828951.6800000009
2376.12,822318.7500000007
2278.69,809605.9500000008
2333.16,818298.2300000004
2465.19,832742.520000001
2452.1800000000003,831925.6000000009
2330.66,816948.0500000007
2373.61,821225.4300000007
2282.21,810422.8700000009
2305.68,813314.2700000014
2352.15,819391.5500000006
2272.7999999999997,768769.060000001
2019.0499999999997,856305.2700000006
2226.8999999999996,866908.1400000002
1948.0999999999997,852227.5300000007
2243.9,867772.6500000004
2006.5499999999997,854966.5600000009
1967.0799999999997,852753.6400000006
2197.9399999999996,866372.5200000003
2046.9999999999998,860617.66
1901.6399999999999,835804.1999999996
2186.9599999999996,865650.2200000007
2171.94,865543.2600000002
2088.99,862504.9000000001
1916.12,836159.8300000001
2196.93,865764.1400000001
2114.49,864440.11
2042.0299999999997,857937.18
2142.4999999999995,865122.4400000002
1922.12,837796.93
1987.5399999999997,853485.4500000003
1932.61,838059.4699999997
1998.0699999999997,853851.4000000008
2021.0499999999997,857302.1800000003
1974.0699999999997,853107.5600000004
1995.0499999999997,853800.0900000004
2291.2799999999997,771155.9100000019
2315.24,784620.5800000011
2298.25,775603.4400000013
2334.2200000000003,794610.8500000004
2367.21,798214.5299999999
2321.7200000000003,788704.050000001
2317.2400000000002,786101.2800000012
2467.6,806085.63
2326.23,790536.3500000014
2355.2200000000003,796808.2900000005
2387.6600000000003,801691.63
2352.2200000000003,794878.7000000005
2357.71,797146.25
2371.1600000000003,800127.8400000002
2361.1800000000003,797278.7599999999
2505.6,806154.8099999999
2399.6200000000003,803109.9700000001
2361.69,797687.73
2413.65,805658.7999999999
2411.62,804855.5399999998
2389.6600000000003,801769.2799999998
2528.59,807040.2300000001
2320.7499999999995,773908.2000000016
2320.35,773493.8100000015
2456.72,804996.9300000007
2317.35,770731.4700000013
2500.7200000000003,808386.7200000009
2461.25,805132.9800000014
2477.73,806757.520000001
2478.2300000000005,808102.350000001
2272.3199999999997,759529.3600000015
2328.83,774728.5600000012
2391.7799999999997,797741.8100000015
2451.26,803653.3800000013
2342.84,784304.3100000017
2473.75,805448.2300000008
2356.8199999999997,794117.0200000015
2335.8399999999997,783011.0200000016
2503.21,809731.550000001
2364.7999999999997,794145.5900000015
2314.36,768309.0000000012
2447.2300000000005,803264.8200000013
2421.28,802024.1800000011
2376.8399999999997,796501.1700000013
2411.25,800526.7000000012
2423.27,802609.4000000006
2475.2300000000005,805648.9700000015
2390.2999999999997,797217.5600000015
2330.86,779947.6100000016
2355.81,789954.6500000019
2398.26,799640.0300000012
2337.84,783503.2200000016
2330.81,778353.3500000013
2333.79,801190.8300000018
2251.3100000000004,774216.3700000013
2324.29,798870.930000001
2288.75,793153.0000000013
2350.29,803195.4900000014
2275.3100000000004,783855.7900000016
2336.26,801760.1400000015
2361.26,806615.870000001
2319.77,798671.4000000017
2409.2100000000005,811632.3400000009
2284.27,789375.6000000011
2328.25,798907.9200000014
2409.2,810259.5300000008
2295.2999999999997,796451.9000000018
2295.25,794602.4900000014
2357.2200000000003,804946.650000001
2386.2700000000004,808051.1600000011
2340.24,802013.6700000014
2491.19,816228.2100000015
2430.7,813262.3700000012
2258.7900000000004,775518.2300000013
2313.77,796648.4500000015
2265.2799999999997,780031.5100000013
2374.7799999999997,807472.1800000011
2386.7500000000005,808934.1100000013
2343.71,802527.0100000005
2455.7200000000003,815279.2200000013
2322.8299999999995,771041.9800000022
2291.3599999999997,733065.6300000008
2473.72,805296.8000000026
2475.2200000000003,805319.4700000026
2399.74,789362.9300000021
2469.7200000000003,800804.6800000024
2373.7699999999995,783334.9100000021
2594.65,813527.590000002
2425.2299999999996,797571.3100000018
2556.7200000000003,810404.2400000022
2418.7599999999998,795160.7800000014
2338.79,775320.3500000023
2506.25,806643.6100000021
2390.77,786425.3300000028
2356.79,780559.250000002
2564.2000000000003,813249.7700000027
2320.3099999999995,751867.4300000014
2450.22,798728.1400000019
2629.16,815454.4200000025
2541.7599999999998,807964.6200000027
2552.1699999999996,808845.6300000023
2305.73,783364.6000000022
2326.27,798964.5300000013
2306.72,784489.5300000014
2386.1800000000003,804222.5100000012
2388.73,804482.3200000012
2308.7599999999998,794473.9800000013
2517.6400000000003,812908.5300000011
2346.2400000000002,801974.5700000011
2458.17,811026.8600000012
2342.2799999999997,800698.6200000014
2394.18,804935.690000001
2522.1400000000003,813738.8700000013
2487.15,811302.5600000013
2393.69,804703.4100000011
2455.19,810226.7600000012
2301.82,781925.2400000021
2398.21,807688.7700000008
2449.6600000000003,809908.2000000015
2431.16,808377.2800000014
2351.73,803114.8700000007
2434.6800000000003,809465.880000001
2353.2200000000003,803945.2100000009
2395.21,805461.970000001
2304.7999999999997,771703.9599999997
2314.7799999999997,778768.6800000004
2442.6699999999996,818118.9299999999
2380.7200000000003,809316.5300000003
2470.6499999999996,820887.7999999999
2509.1499999999996,821984.7500000001
2442.7,819898.5100000004
2330.27,793093.2400000001
2460.6699999999996,820100.8299999995
2319.76,785682.1599999999
2349.22,794815.32
2383.25,814982.8100000011
2349.73,806101.4499999998
2358.2299999999996,807189.2500000005
2438.1899999999996,816941.1500000004
2475.6499999999996,821312.1499999997
2417.68,815352.6400000002
2226.2200000000003,770058.7000000004
2236.2999999999997,793115.4500000014
2274.24,805390.9100000013
2361.26,818536.6300000009
2295.22,808656.2200000015
2392.2299999999996,822620.7300000008
2363.21,819037.5400000014
2412.2299999999996,827412.0900000007
2465.1899999999996,828269.0700000013
2341.63,817637.4000000013
2359.74,818379.2900000014
2308.2200000000003,808921.5500000016
2256.7699999999995,802593.3800000013
2400.64,825222.8400000009
2304.2,808888.4200000013
2318.2599999999993,813222.9800000014
2350.2799999999997,817818.3700000007
2375.73,820519.5300000015
2309.2699999999995,811918.1300000014
2320.65,813676.920000001
2443.69,827576.3500000003
2309.81,795244.0999999995
2325.89,804115.32
2268.31,761479.5999999993
2302.78,794261.4400000003
2350.82,808076.9399999997
2373.84,810885.1200000007
2612.7400000000002,827631.9800000008
2313.79,801230.1199999994
2353.86,808195.0600000005
2345.85,807864.2099999996
2536.2500000000005,823724.8500000007
2291.7999999999997,788188.2300000003
2335.36,807268.9999999997
2344.3399999999997,807640.1099999998
2414.7799999999997,813911.8600000002
2365.83,808776.0000000006
2382.82,811256.2300000009
2311.82,800766.5000000001
2457.77,819411.1700000003
2475.76,819519.2600000002
2392.81,813067.0000000006
2383.8300000000004,812695.8900000004
2436.2799999999997,816339.1900000003
2418.81,814891.9400000006
2477.25,820789.5600000004
2400.29,813503.8300000005
2334.35,805174.1499999994
2489.24,821794.6300000005
2613.7099999999996,829599.8900000005
2422.8,815125.9100000008
2282.2999999999997,784057.2299999999
2488.26,821541.5000000006
2358.33,808301.0399999997
2539.7299999999996,826015.6400000005
2431.26,815471.7400000005
2579.7100000000005,827416.5400000004
2542.7400000000002,826203.6200000005
2497.74,823607.3600000003
2446.77,818659.2300000001
2442.78,816800.7100000004
2446.2499999999995,817100.7700000003
2355.6699999999996,803972.6600000018
2369.7,806682.0300000015
2467.67,815997.5800000004
2476.66,816728.2500000005
2486.16,817624.7500000001
2500.1800000000003,818328.0500000002
2366.17,805591.1800000013
2397.22,808440.760000001
2476.63,816024.0100000006
2499.13,817730.43
2273.75,789576.0400000018
2477.17,816894.0800000001
2436.72,814032.3300000003
2453.69,814138.0100000004
2297.21,797371.5700000022
2285.7599999999998,792555.3500000025
2454.7400000000002,815466.3000000004
2314.2199999999993,799590.820000002
2399.7000000000003,809724.0000000008
2353.22,803578.2900000017
2355.21,803665.1700000014
2310.21,798162.3900000019
2411.67,810920.1500000008
2266.2699999999995,789189.3000000016
2406.6699999999996,810023.6500000012
2422.7299999999996,812756.9300000006
2344.7,802623.4800000015
2509.1499999999996,818433.7300000001
2364.6800000000003,804948.4100000013
2369.1899999999996,806545.7200000013
2461.16,815724.3600000003
2294.24,797265.8900000022
2378.7099999999996,807657.7800000011
2318.2,799696.500000002
2334.67,801753.4100000019
2325.7,801647.730000002
2450.1900000000005,814040.1700000004
2421.6900000000005,811322.9600000005
2529.6400000000003,819611.29
2336.1800000000003,802558.2500000017
2393.6899999999996,807698.7200000014
2469.74,832790.3200000009
2387.7400000000002,822927.8300000011
2446.77,830940.7600000009
2478.73,833182.380000001
2368.8,816762.7300000009
2389.7200000000003,824790.6100000009
2377.7799999999997,821628.8500000009
2513.7200000000003,834984.4200000011
2418.18,828208.3400000012
2268.81,790968.310000001
2460.73,831483.2200000013
2493.7,833570.4900000012
2422.77,828809.6000000006
