cost,minutes
1531.7899999999997,474846.99000000005
1346.3799999999999,449737.2499999996
1503.2999999999997,472524.44999999995
1501.7499999999998,469380.1800000001
1306.3999999999999,442696.8999999992
1361.85,454147.80999999976
1293.9299999999998,437548.6799999997
1346.35,445948.29999999935
1335.9199999999998,445375.49999999953
1502.7499999999998,469403.67999999993
1452.7099999999996,469270.1300000001
1392.2600000000002,475482.99999999994
1331.3,462862.7799999997
1408.7299999999998,478137.01999999967
1352.33,469557.2099999999
1350.83,467712.38999999996
1357.8199999999997,469667.52999999985
1389.77,474934.87999999983
1295.33,451176.76999999996
1299.32,455795.1799999999
1321.84,461816.28999999975
1309.85,461030.26999999984
1304.35,457282.78999999986
1395.75,476181.8799999998
1343.83,467118.83999999997
1337.3100000000002,464324.73999999976
1331.7999999999997,463031.97000000015
1330.3200000000002,462362.1799999998
1428.7599999999998,479660.50999999983
1280.38,444517.72000000015
1373.8,474746.9199999998
1401.76,476591.73999999976
1389.2399999999998,474789.95999999985
1339.77,464746.36999999953
1295.8399999999997,452715.6700000001
1303.83,457090.9399999998
1280.33,439408.5599999999
1455.2599999999998,479759.99999999994
1366.2899999999997,471661.15999999986
1328.31,447218.97999999975
1360.7699999999998,460696.6199999998
1343.7299999999998,448121.0299999996
1471.6799999999998,481882.5499999995
1386.29,467791.42999999935
1402.7799999999997,470550.05999999953
1380.2799999999997,466518.4699999992
1410.2499999999998,473189.9499999992
1441.7399999999998,479265.8299999995
1325.8199999999997,428034.6199999997
1366.77,466330.99999999977
1362.2799999999997,465728.19999999966
1349.7399999999998,452175.4899999996
1438.25,477717.1899999995
1516.2099999999996,473463.5999999993
1491.6799999999996,471200.5399999993
1507.7099999999996,471996.8899999993
1495.2199999999998,471443.3399999989
1569.1599999999996,473657.3799999993
1379.1999999999996,454909.01999999915
1464.1899999999998,469180.2799999989
1393.8,462185.59999999875
1394.7599999999998,463508.35999999876
1382.7399999999998,461068.9599999988
1488.1999999999996,470646.9899999989
1448.2099999999998,468253.19999999896
1473.7699999999998,469423.7699999989
1458.6899999999998,468761.1399999993
1416.2199999999998,466740.87999999896
1475.6999999999998,470273.4599999993
1407.7800000000002,465517.65999999887
1440.23,468207.5899999989
1418.78,467029.9799999989
1314.8799999999997,456417.39999999997
1465.8299999999995,482690.85000000003
1402.8499999999995,472200.2700000003
1527.73,485248.3299999997
1432.8499999999997,477421.6200000001
1387.3499999999997,469555.4100000004
1395.8099999999997,470717.5100000001
1449.3499999999997,480958.36000000016
1447.32,479285.99000000017
1412.2999999999997,473152.27000000025
1340.8199999999997,462846.3000000004
1423.82,476116.4100000003
1323.8199999999997,458923.8600000001
1385.8199999999997,468985.02000000025
1464.8299999999995,482166.1300000002
1397.8199999999997,471419.7800000004
1331.3799999999997,460716.28
1353.8199999999997,464288.3900000003
1320.8,457739.6100000002
1377.7999999999997,467804.8300000004
1361.37,465412.91
1298.8599999999997,456305.99
1351.7899999999997,463394.5400000004
1429.7999999999997,476134.02000000025
1403.8499999999997,472724.99000000017
1380.8299999999997,467903.34000000026
1491.7699999999998,484700.08999999973
1414.3299999999997,474589.3600000002
1386.3399999999997,469149.4100000002
1476.8099999999997,484235.5100000002
1381.8599999999997,468929.3500000001
1351.8699999999997,464232.72000000015
1413.3299999999997,474269.65000000026
1435.3399999999997,478966.2800000002
1361.8599999999997,465961.14999999997
1312.8199999999997,416999.06999999995
1316.96,450297.9300000003
1399.9099999999999,461882.59999999974
1482.2999999999997,469091.3500000001
1364.3799999999997,459859.80999999976
1346.3599999999997,455985.9499999998
1401.8899999999999,464217.65999999986
1393.3599999999997,460376.4399999995
1355.4399999999998,456588.41000000015
1469.78,468880.0899999996
1516.2799999999997,471752.1599999998
1317.98,452262.62000000017
1490.7999999999997,471687.0499999999
1530.2799999999997,474692.8199999998
1421.3399999999997,468808.1899999996
1355.3699999999997,477701.97999999975
1403.83,485465.88000000024
1476.2800000000002,486667.86000000016
1435.8600000000001,486291.1100000004
1458.31,486577.87000000046
1326.9,472317.9599999997
1372.8499999999997,478669.7299999997
1436.8400000000001,486483.8800000005
1445.3200000000002,486573.8700000002
1375.8399999999997,480682.2999999998
1386.8400000000001,481668.7100000002
1366.8799999999999,478396.2999999999
1300.3799999999999,463484.3199999997
1296.8799999999999,463123.22999999986
1336.39,473134.8099999997
1288.4,460727.39000000013
1339.8899999999999,474021.8999999999
1346.3799999999999,475147.3799999998
1325.3999999999999,471350.20999999973
1373.3600000000001,480472.99000000005
1322.86,467281.48999999976
1312.38,465325.53
1321.87,466537.13000000024
1305.3400000000001,464068.5699999997
1305.8600000000001,464668.7599999998
1313.85,465708.7999999997
1391.85,483453.3100000002
1347.8799999999997,476115.1299999997
1370.8399999999997,465732.28
1408.79,469897.37999999995
1425.7999999999997,470966.44999999995
1540.2499999999998,477701.0300000002
1407.82,469336.34999999986
1362.8399999999997,464537.7500000001
1384.8599999999997,468154.03999999986
1367.8399999999997,464906.47999999986
1396.8199999999997,468174.9799999999
1482.2600000000002,474799.33
1475.2699999999998,474115.61999999994
1357.8499999999997,463745.10999999987
1448.7799999999995,472842.59
1486.27,475276.99
1482.2799999999997,474995.05000000005
1341.8299999999997,462958.2300000002
1495.7799999999997,476508.6000000002
1478.76,474321.8300000001
1476.74,474126.11000000004
1413.8299999999997,470825.5499999999
1358.83,463775.03000000014
1450.29,473298.81999999995
1457.3099999999997,473837.0900000002
1378.33,466220.43000000005
1439.2799999999997,472169.37000000005
1400.7800000000002,469224.16
1328.35,462470.0800000003
1490.74,475514.10000000003
1398.32,468792.72
1500.2599999999998,477223.3700000002
1432.2999999999997,472137.44999999995
1440.2699999999998,472568.88999999996
1355.8099999999997,463673.0000000002
1350.3600000000001,463515.47999999986
1306.7999999999997,418698.4299999996
1436.7799999999995,474198.6000000005
1346.4,467165.45000000036
1449.3000000000002,474639.96
1310.3399999999997,449710.10000000027
1339.3599999999997,465788.3200000006
1307.3399999999997,440787.54000000015
1310.3899999999999,461096.9200000003
1330.38,463451.2200000003
1346.35,465840.7300000005
1413.3400000000001,473527.3800000005
1357.4100000000003,468482.2300000004
1337.36,463855.7600000001
1391.3099999999995,470816.02000000054
1011.66,444459.08
1032.66,445344.23000000033
1114.08,485045.5800000004
1110.63,482360.9200000001
1106.06,481579.53000000026
1132.6,485339.2200000004
1072.1399999999999,480060.74999999994
1203.5300000000002,490506.98000000004
1170.54,487334.55000000016
1139.08,486870.43000000034
1175.04,487515.6300000002
1179.53,488496.79999999976
1183.0,489846.6600000001
948.2099999999999,476372.1700000003
1034.6299999999999,504543.25000000023
1038.2,504645.27999999985
1105.11,516716.54000000044
1133.58,517405.9800000006
1116.1,517354.58000000066
898.2699999999999,473107.21000000025
1045.63,509000.4200000004
1002.6599999999999,502196.1200000001
1089.6100000000001,515659.5200000007
995.1899999999999,498242.94000000024
1043.65,505604.5200000001
1041.13,505356.01000000036
1027.21,503352.6599999998
1017.6299999999999,503056.6300000003
1081.66,514851.1000000007
959.68,498130.95000000036
1002.1899999999999,500729.23
1045.15,506728.7400000002
1046.1599999999999,514665.5700000006
1096.6100000000001,515663.69000000024
1201.6100000000001,487921.01000000007
1231.1400000000003,494160.2200000001
1201.67,488470.6900000002
1240.1399999999999,495764.0600000002
1185.1,487373.0
1219.6200000000001,490486.29000000004
1303.0700000000002,499088.2900000001
1291.04,499077.7000000002
1240.1100000000001,494978.4800000001
1257.1100000000001,497639.71
1269.08,498953.11000000034
1251.1100000000001,495803.5200000001
1328.5100000000002,500616.3400000002
1123.6000000000001,493472.4099999998
1173.5500000000002,496047.8499999996
1147.0700000000002,495790.67999999976
1205.0100000000002,496503.5499999999
1182.0100000000002,496400.84999999957
1199.0000000000002,496483.9399999994
1049.6699999999998,487708.7499999999
1068.1799999999998,491004.8500000001
1032.7,487515.29999999976
1088.6599999999999,493325.38999999984
1128.15,495671.96999999974
1154.0800000000002,495900.82999999967
1072.67,492693.44
1206.5400000000002,501137.86999999965
1173.21,493576.71000000025
1201.6800000000003,495956.2700000005
1171.22,490278.3200000004
1235.6500000000003,503812.3600000003
1178.7,495093.09000000026
1288.1000000000001,510797.63000000035
1300.5800000000002,510859.99000000063
1253.13,508017.1700000004
1239.6300000000003,507262.2900000006
1201.6900000000003,497025.0000000004
1182.7,495849.99000000005
1313.0700000000002,516352.4100000005
1404.98,516725.5700000003
1284.58,510096.53000000014
1274.6200000000001,509011.98000000045
1206.6800000000003,502493.1500000004
1253.1700000000003,508354.1700000001
1278.5800000000002,509689.0800000006
1301.0900000000001,511155.7100000004
1310.5500000000002,514503.61000000045
1237.1400000000003,504330.41000000056
1234.6400000000003,502743.63000000035
1395.9099999999999,451013.18000000017
1461.3200000000002,461343.63999999996
1426.31,457148.78000000026
1450.8400000000001,457869.84
1456.33,459274.03000000014
1544.7199999999996,459229.2699999996
1331.8199999999997,419915.3199999996
1454.2299999999998,458259.75
1412.7699999999998,450179.14000000013
1355.2899999999997,446449.0100000001
1404.7399999999998,448212.68000000017
1415.7799999999997,450935.37000000005
1429.2399999999998,456349.75000000006
1349.3099999999997,446390.4200000001
1385.7799999999997,447711.8500000002
1313.3299999999997,416570.1299999996
1383.7799999999997,446516.1600000001
1339.3299999999997,441599.8300000003
1502.28,389886.3200000001
1647.1999999999998,445808.7800000003
1590.23,434261.76000000024
1539.7,414566.9300000002
1638.1999999999998,443218.31000000035
1505.27,394473.4099999999
1546.2899999999997,425925.09000000055
1647.6999999999998,448152.40000000043
1600.25,441729.90000000026
1597.2599999999998,438861.2400000002
1541.7199999999998,416110.8700000003
1515.74,412520.78000000026
1557.7699999999998,433212.3500000005
1590.7999999999997,449374.38000000024
1442.2299999999998,430166.74999999977
1433.2599999999998,424043.22999999975
1582.2799999999997,447856.27000000054
1588.79,448127.40000000014
1399.3600000000001,412751.2900000008
1464.77,432903.2899999998
1550.8199999999997,446949.29000000004
1465.3399999999997,437001.7900000003
1470.7800000000002,439496.7399999998
1620.2599999999998,454130.0900000008
1429.7599999999998,422414.01999999984
1438.2399999999998,428493.8699999999
1593.31,451552.4700000002
1665.75,457093.19000000047
1434.2499999999998,426723.11999999994
1636.2199999999998,455059.7600000002
1413.3999999999996,417972.62000000075
1448.7599999999995,431891.8599999997
1489.75,444451.16999999987
1650.2599999999998,455216.9700000006
1426.3599999999997,420718.54000000056
1618.2199999999998,452161.4000000002
1368.8799999999999,426103.6999999997
1431.8299999999997,434995.29999999946
1406.78,429511.0499999999
1469.3199999999997,447332.9199999997
1413.7799999999997,430571.9099999999
1428.7999999999997,433624.62999999983
1403.7899999999997,429262.68999999994
1616.1799999999998,450797.2600000003
1391.8599999999997,427885.83999999997
1452.2800000000002,445947.9299999998
1492.8199999999997,448695.1499999998
1432.2799999999997,442560.1599999998
1485.2999999999997,448261.40999999986
1536.77,450157.2099999999
1419.8199999999997,431615.98999999976
1608.1799999999998,450345.12000000017
1469.84,447772.9099999999
1533.37,477485.6600000003
1375.9199999999998,451810.78999999946
1361.8899999999999,447952.0399999996
1531.4199999999998,477325.80000000034
1533.41,478048.5400000002
1380.9599999999998,464927.4799999996
1376.3999999999999,451911.5199999997
1424.9399999999996,471194.9199999994
1343.8899999999999,408217.88999999966
1395.4799999999998,470451.87999999954
1428.4499999999998,472895.03999999946
1470.46,477305.0000000002
1382.4599999999998,469164.44999999943
1536.9,481690.8600000004
1361.8899999999996,414236.57999999984
1313.45,410959.22999999934
1317.95,414789.95999999903
1571.7999999999997,459522.9499999995
1353.8599999999997,435222.97999999934
1467.28,451666.8399999993
1396.33,436846.42999999947
1447.2700000000002,449028.9699999995
1417.31,441217.67999999935
1522.7600000000002,455085.20999999944
1558.8100000000002,455870.7499999993
1403.8399999999997,439990.7999999995
1434.3400000000001,441686.5299999992
1403.34,439766.9099999996
1438.28,447838.16999999946
1326.3799999999999,433608.74999999953
1551.23,474815.3600000006
1511.2599999999998,474669.92000000057
1551.71,475171.2300000007
1411.34,474087.74000000075
1348.8899999999999,469086.19000000076
1321.37,465356.38000000064
1396.8299999999997,471006.2900000006
1374.8699999999997,470650.2100000007
1192.0300000000002,464048.2699999998
1188.0,459377.9399999998
1379.9199999999996,484060.1199999998
1350.4700000000003,480966.9399999999
1227.99,466209.6399999998
1239.4699999999998,467185.94000000006
1372.8799999999997,482521.95000000024
1219.0100000000002,465559.7399999998
1331.9299999999998,480590.9399999997
1354.4499999999998,482131.8599999998
1301.44,478928.35
1257.9499999999998,472055.8599999995
1250.93,468067.7599999996
1227.5,466147.81000000006
1268.96,474435.4799999998
1315.96,480525.64000000013
1298.9600000000003,477455.6799999997
1340.9299999999998,480798.2700000001
1286.4900000000002,475981.27999999974
1365.86,435135.3600000006
1367.8699999999997,436290.8200000005
1533.7199999999998,469658.31000000006
1371.8799999999997,441885.0900000005
1398.8899999999996,453889.63000000064
1393.8499999999997,453244.6700000005
1368.8699999999997,438930.66000000073
1463.7899999999997,468784.56000000046
1369.37,439089.2500000006
1434.3700000000001,465775.6700000004
1412.37,455963.6900000007
1374.9399999999998,450352.2100000006
1569.7099999999998,475380.27
1561.7499999999995,469995.1400000001
835.7799999999999,457989.4899999999
896.2399999999999,471924.5399999999
1064.69,501992.2800000003
901.2299999999999,472491.24999999994
922.74,496427.31000000006
957.7499999999999,500304.6600000004
844.7199999999998,461021.5899999993
909.2299999999999,478519.56999999995
868.25,469058.8699999999
935.7799999999999,496958.6400000001
885.23,469092.71999999986
958.7299999999999,501321.1700000004
845.75,466403.07000000007
998.7299999999999,501978.2700000003
948.7299999999998,497612.6300000003
851.78,467801.58
834.75,453331.5900000001
1173.21,422158.03999999963
1177.6699999999996,444528.20999999956
1328.9799999999998,463786.66999999987
1268.0700000000002,461713.6099999998
1300.55,463303.4899999999
1253.5699999999997,461077.5799999997
1221.58,457697.5299999997
1368.5200000000002,468776.20999999973
1244.5499999999997,460150.4499999997
1282.5800000000002,462866.5
1455.43,471819.2299999997
1340.4499999999998,465575.26999999996
1204.6,456645.7999999996
1225.6,459680.3799999996
1274.5800000000002,462139.61999999994
1432.3899999999999,471156.5699999999
1201.12,455985.98999999976
1176.6499999999996,429408.8499999999
1157.63,484468.5499999999
978.17,477782.3899999997
1019.1899999999999,482261.68
1199.65,486522.40999999986
996.15,478577.31999999983
1120.65,484371.3
990.1999999999999,477879.6399999996
1141.1,484456.89
1161.0900000000001,484645.13
1167.1,486031.0299999999
1010.16,480107.4699999998
930.2399999999999,476835.8599999998
1044.1599999999999,483552.88999999996
926.2399999999999,467896.98
918.2499999999999,467704.38999999996
1083.11,483881.6199999999
1275.9499999999998,475970.7599999995
1292.9299999999998,480272.3699999997
1467.3999999999996,493007.6300000001
1375.9999999999998,490317.52000000014
1188.02,460753.1900000001
1316.4299999999998,483855.63999999966
1347.4699999999998,488251.87
1230.5,470299.03999999975
1283.4699999999998,477656.52999999974
1486.85,493043.43000000005
1453.4099999999999,492456.02
