cost,minutes
8982.660000000002,3093179.2899999954
8929.760000000004,3076148.839999994
8889.810000000001,3061320.0699999896
8899.790000000003,3065521.9199999906
8999.69,3093384.1799999936
8938.750000000002,3082836.049999996
9072.600000000002,3096888.8999999953
9064.640000000001,3095953.599999994
9028.640000000001,3094986.879999995
9020.650000000003,3094146.0099999947
9036.62,3095321.4499999955
9023.7,3094350.899999993
9389.460000000001,2910587.3499999973
9512.04,2946810.2099999893
9244.570000000002,2940578.429999992
9808.000000000002,2947955.759999993
9056.730000000003,3078239.6200000006
9006.73,3072590.4000000027
8932.810000000001,3054668.4000000004
8949.77,3057278.410000001
9029.740000000002,3076910.750000002
8996.250000000002,3071693.390000002
8932.79,3054447.8900000006
8918.810000000001,3045283.2200000035
8967.75,3059282.720000002
8959.800000000001,3059059.5500000007
9004.720000000001,3072369.890000003
8979.750000000002,3067535.0600000015
8957.79,3058839.040000001
8985.760000000002,3069759.880000002
8979.770000000002,3067755.570000001
9085.710000000001,3080263.040000001
9060.710000000003,3079365.0600000015
9040.740000000002,3078019.110000001
9002.78,3072075.9200000013
8953.78,3058157.2800000007
8953.76,3057936.7700000005
8941.800000000001,3056672.7100000014
8967.800000000001,3060993.060000001
9062.710000000003,3080023.420000001
8931.78,3048113.740000003
8975.77,3061436.7400000016
9024.79,3074925.5500000017
9069.730000000001,3080042.5300000007
9013.77,3074530.2300000014
9047.760000000002,3078038.2200000007
9013.73,3074523.9100000025
9076.700000000003,3080243.9300000006
8992.83,3071436.670000002
9021.76,3074906.440000002
8761.300000000001,3013289.1699999915
8989.260000000002,3041001.439999999
8992.230000000001,3041154.8299999996
9016.210000000001,3042660.1000000006
8908.740000000002,3034290.9099999988
8927.260000000002,3036583.339999998
8778.310000000001,3015893.849999992
8803.300000000003,3019040.1299999924
8940.27,3038596.589999998
8853.75,3031223.1099999975
8808.270000000002,3020698.789999993
8999.260000000002,3041156.409999999
8959.710000000001,3038674.409999999
8805.750000000002,3020198.0299999937
8965.25,3040101.8599999985
9026.210000000003,3042815.0700000008
8977.240000000002,3040256.8299999987
8933.260000000002,3037068.6599999983
8980.79,3040282.189999999
8783.28,3017552.509999993
8793.29,3018023.5799999936
8814.710000000003,3023990.2999999947
8870.78,3031577.699999997
8818.730000000001,3027291.5499999966
8884.750000000002,3032494.9299999983
8885.29,3033922.379999998
8820.750000000002,3027762.6199999973
8843.79,3028431.4199999957
8766.320000000002,3013760.2399999923
8814.740000000002,3024461.3699999955
8848.73,3030752.039999997
8910.280000000002,3035563.3899999983
8812.770000000002,3022802.7099999944
8959.78,3039382.609999998
8921.740000000002,3036116.169999997
8910.270000000002,3034981.1299999976
8848.730000000001,3030907.0099999974
8936.24,3037223.6299999985
8813.760000000002,3023499.279999995
8900.720000000001,3034256.3099999977
8829.750000000002,3028076.829999997
8878.300000000001,3032417.109999997
8837.780000000002,3028117.209999996
8855.740000000002,3031378.079999998
8872.77,3031732.669999997
8671.61,3274777.6999999946
8607.1,3265500.2199999923
8538.2,3255379.979999994
8530.18,3251648.6299999934
8547.65,3255994.899999993
8515.769999999999,3163848.429999993
8546.170000000002,3255819.549999994
8607.140000000001,3266256.9899999923
8594.130000000003,3264187.6099999924
8622.61,3270195.849999993
8613.630000000001,3268533.8799999924
8610.12,3267569.599999992
8632.619999999999,3272265.229999993
8662.6,3274055.669999993
8550.66,3260165.819999994
8515.77,3229962.4099999955
8580.160000000002,3261341.3399999943
8583.64,3261956.259999994
8569.140000000001,3260863.509999994
8589.140000000001,3262932.889999994
8582.180000000002,3261620.2799999947
8522.41,3270267.539999988
8636.770000000002,3294030.4199999897
8533.860000000002,3276916.059999988
8556.850000000002,3283767.209999988
8619.75,3290610.7499999893
8471.36,3257109.6399999866
8693.740000000002,3297224.179999987
8540.36,3281634.4499999885
8502.850000000002,3264836.649999987
8528.380000000001,3276120.2399999877
8698.760000000002,3297313.6199999875
8699.76,3297848.079999988
8547.84,3283236.959999988
8679.740000000002,3297057.799999989
8512.440000000002,3268845.369999987
8643.780000000002,3295760.4599999893
8535.360000000002,3279335.1599999885
8606.800000000001,3289950.499999989
8648.800000000001,3296354.279999989
8499.300000000001,3262962.3399999863
8519.420000000002,3269330.0399999875
8572.83,3287571.1199999894
8620.850000000002,3292647.6899999897
8521.42,3269782.8699999875
8488.83,3261966.579999986
8589.330000000002,3287932.4199999897
8605.800000000003,3288575.7499999893
8602.35,3288543.929999989
9396.540000000003,3057005.0699999975
8303.11,3315975.750000003
8326.050000000001,3327679.250000005
9419.140000000001,3072386.669999996
9267.83,3088072.749999982
9270.840000000002,3093053.8599999812
8865.630000000001,2941286.9199999887
8999.570000000002,3056871.18999998
9169.020000000002,3079290.949999979
9029.580000000002,3066147.6699999776
9125.01,3073934.04999998
9296.35,3095320.5499999817
9111.53,3072166.8199999807
8865.710000000003,2962171.999999989
9116.54,3072746.58999998
8931.640000000001,3047937.629999978
8884.640000000001,2968715.2499999893
8857.630000000001,2937425.4699999886
8987.570000000002,3054537.4799999804
9207.020000000002,3082517.00999998
8815.18,2931713.489999989
8821.17,2932441.739999989
8921.710000000001,2973922.1999999913
9004.61,3065663.4699999774
8928.670000000004,2975170.8299999917
9156.030000000002,3074861.9899999793
8850.640000000003,2935788.3199999896
9041.570000000003,3067958.279999978
8916.7,2970880.6199999917
8826.18,2933408.819999989
8903.640000000003,2969101.3499999903
8831.160000000002,2934245.8399999887
8877.190000000002,2963308.8499999894
8999.61,3059357.329999978
8993.550000000001,3055486.6799999806
8921.710000000003,2974128.9599999916
8836.150000000001,2934457.8199999887
9307.910000000002,3135303.289999992
9010.670000000002,3027174.119999999
9263.470000000001,3114662.489999987
9027.67,3029294.1399999997
9098.01,3063404.2299999925
9040.130000000003,3031478.829999997
9045.050000000003,3059198.629999993
9275.930000000002,3132703.5799999917
9070.03,3061047.529999993
9119.610000000002,3073068.199999989
9090.550000000001,3061259.5299999933
9301.400000000001,3132725.4399999916
9265.44,3115940.7299999874
9029.6,3031111.2899999972
9216.84,3111668.8899999917
9370.900000000001,3143964.9099999885
9099.100000000002,3071930.5299999877
9125.080000000002,3075764.149999989
9375.380000000001,3145409.0499999886
9316.400000000003,3140974.649999987
9237.840000000002,3111965.129999993
9176.420000000002,3103769.959999994
9042.11,3032437.5599999977
9027.650000000001,3028132.85
9018.140000000001,3027572.3
9196.910000000003,3104932.2299999944
8882.38,2997657.779999996
9178.190000000002,3076542.619999989
9184.7,3076608.7199999895
9174.660000000002,3072939.0699999915
9026.26,3063954.4399999976
9012.240000000002,3047657.9599999976
9321.090000000002,3128919.049999989
8998.26,3041771.3799999966
9196.640000000001,3083040.6199999903
9196.660000000002,3084090.0999999903
9202.650000000001,3092568.4799999907
8881.34,2989288.3999999976
8979.760000000002,3038428.169999996
9155.650000000003,3070716.359999991
9307.070000000002,3124173.049999989
8918.320000000003,3001976.369999997
9223.17,3093137.9199999906
9224.67,3097363.2099999874
8994.260000000002,3040934.7699999968
8961.290000000003,3033931.3299999963
9227.660000000002,3117199.749999991
8935.810000000001,3031560.259999998
9007.240000000002,3044687.9499999974
9242.150000000001,3119570.8199999896
9274.18,3120000.8499999894
9227.670000000002,3119303.20999999
8974.28,3036506.9299999964
9067.240000000002,3065577.139999998
9186.69,3078525.989999989
8998.29,3043157.4799999967
8961.34,3000904.459999993
8963.84,3001778.0399999935
8919.340000000002,2996009.429999994
8997.69,3014498.2599999974
9289.730000000001,3114855.319999999
9249.240000000002,3109217.6799999983
9151.210000000003,3067057.3799999934
9385.07,3148816.9399999958
8906.400000000001,2991937.2899999963
9217.640000000001,3090585.2799999923
9402.130000000001,3151441.719999996
8998.330000000004,3025989.440000002
9347.130000000001,3137325.819999997
9293.210000000003,3126009.989999997
9287.210000000001,3113327.8899999964
9402.680000000002,3152342.959999997
9337.170000000002,3131575.379999998
9233.220000000001,3107325.7199999993
9048.310000000001,3044341.2200000007
8984.720000000001,3013359.199999996
8964.33,3004987.1999999955
8939.35,3000647.289999994
9063.320000000002,3046945.3500000006
8973.2,3012058.9599999967
9151.300000000001,3081474.1699999943
9037.77,3027647.910000002
9353.11,3138164.0399999963
9066.310000000001,3047851.7599999993
9300.18,3128647.069999997
9378.580000000002,3140725.7499999967
9286.200000000003,3112295.459999998
9344.140000000001,3131643.1499999976
9330.140000000001,3130233.279999997
8996.690000000002,3014135.3499999964
8967.36,3009103.1199999955
9280.190000000002,3109514.719999999
8916.140000000003,2941852.7599999965
8962.110000000002,2947199.929999999
9145.11,3018644.339999999
9037.160000000002,2995841.5099999947
9043.7,3004203.549999995
9053.69,3005328.8999999966
9258.720000000001,3070678.2599999947
9318.660000000002,3073981.579999995
8963.61,2972111.2299999944
9083.230000000001,3010293.559999996
9194.570000000002,3030522.569999998
9333.640000000003,3074105.6299999948
9028.140000000001,2994886.969999994
9211.770000000002,3063101.829999994
8882.16,2924697.3699999964
9305.690000000002,3073949.7499999963
9182.570000000002,3021692.4399999985
9225.800000000001,3065048.2199999955
8973.130000000001,2973873.4999999944
9247.770000000002,3068160.2499999944
8899.18,2936943.039999996
9093.180000000002,3011997.409999997
9028.130000000001,2991051.2099999962
9389.580000000002,3078409.4099999955
9391.620000000003,3079951.549999996
9251.750000000002,3068876.1699999953
9007.640000000001,2990710.1199999955
9246.77,3066184.559999996
9381.620000000003,3078285.3599999957
9063.220000000001,3008821.289999996
9128.630000000001,3012086.9799999963
8981.7,2986345.3099999945
9246.740000000002,3065676.7399999937
8929.100000000002,2942904.269999997
9246.770000000002,3066932.709999995
9077.700000000003,3008910.8599999957
9054.690000000002,3007363.4399999958
9156.22,3197022.519999992
9190.230000000001,3201063.7899999907
8739.410000000002,3045225.379999988
9097.210000000003,3187324.4199999925
9081.200000000003,3180877.4899999914
8919.820000000003,3137969.37999999
8888.810000000003,3133867.0099999905
8773.400000000001,3100275.8699999955
8867.270000000002,3126170.38999999
8878.27,3128869.61999999
9096.220000000001,3181669.9699999937
8651.840000000002,3018805.1499999943
8667.78,3026795.019999995
9190.710000000001,3203392.2699999902
9200.7,3204858.1799999895
8931.760000000002,3142926.399999991
8714.820000000002,3041565.1999999895
9250.640000000001,3206903.54999999
8853.29,3122659.1099999896
8770.410000000003,3096640.0999999973
8743.930000000002,3060847.1799999857
9048.44,3154701.649999992
8782.89,3106230.749999996
8683.810000000001,3033826.1699999887
8650.310000000001,3012944.2799999947
8702.810000000003,3035669.3699999885
8890.310000000001,3135228.8399999896
8630.830000000002,3006931.839999994
8686.820000000003,3035374.8099999884
8646.800000000003,3011883.7099999897
8928.280000000002,3138669.3799999906
9016.420000000002,3153006.4899999914
9024.42,3154368.3199999905
8750.390000000003,3070014.6899999846
8654.350000000002,3019888.499999994
8736.91,3044650.2999999886
9064.210000000001,3179852.5299999933
8719.92,3043852.089999989
8650.800000000003,3014233.0599999917
8711.79,3037037.9199999883
9151.22,3192018.959999991
8733.920000000002,3044023.8399999887
8959.250000000002,3153410.6699999883
9230.140000000003,3205381.849999991
8824.270000000002,3105259.599999984
9189.0,3175658.780000002
8812.27,3100054.929999983
8945.770000000002,3143972.549999987
8948.77,3144842.1499999864
8868.730000000001,3112142.2899999847
8933.79,3140650.2299999865
8844.75,3106700.7899999847
9167.5,3173954.1600000034
9270.100000000002,3222640.069999992
8881.240000000002,3128190.419999987
8931.770000000002,3136274.969999987
9254.130000000001,3210066.1099999896
9073.59,3167337.730000001
9343.130000000001,3223704.1699999897
8936.270000000002,3141920.4399999883
9259.120000000003,3215422.2699999916
8901.2,3130857.639999987
9015.2,3155995.219999988
9239.130000000001,3210054.7199999895
8886.770000000002,3130567.6699999864
9137.520000000002,3169561.870000001
8918.280000000002,3134421.069999986
8915.300000000003,3132204.3899999857
8904.24,3132172.809999987
8935.790000000003,3141773.2099999865
8920.750000000002,3136119.2099999874
8841.770000000002,3106349.199999985
9193.18,3205318.4699999904
9231.140000000003,3206648.3099999907
8848.800000000001,3108948.0799999842
9051.99,3161028.160000002
8856.75,3109493.4499999853
9237.150000000001,3207714.3999999906
8863.27,3111581.169999986
8844.770000000002,3107284.309999985
8918.230000000001,3091644.239999996
8891.04,3068370.0399999847
9144.600000000002,3144071.819999994
9209.580000000002,3170728.539999993
9039.650000000001,3125184.929999995
9177.59,3159717.829999993
8923.710000000001,3098951.639999995
8870.050000000003,3068214.2799999844
8960.25,3111504.709999998
9106.620000000003,3136698.0999999926
9249.520000000002,3185235.4199999887
9070.600000000002,3126986.459999995
8959.220000000001,3108635.539999998
9021.630000000003,3111593.9899999984
9128.580000000002,3140800.3499999936
9027.640000000003,3118299.479999998
9112.090000000002,3137707.629999993
9023.130000000003,3115462.0299999984
9110.640000000003,3137361.929999993
8948.240000000002,3104787.9899999974
9339.9,3188589.4499999885
8836.560000000001,3044476.759999989
9186.090000000002,3169944.7199999923
8851.050000000001,3047633.2599999877
9264.490000000002,3185797.599999989
9238.480000000003,3184395.859999988
9125.100000000002,3140662.309999994
9329.92,3186787.9199999883
9222.570000000002,3174815.5099999923
9210.570000000002,3172562.0599999926
9118.640000000003,3138752.6099999943
8854.040000000003,3059494.5199999884
8909.04,3072217.5899999854
9033.100000000002,3118366.9799999977
9119.61,3139101.659999993
9237.060000000001,3179414.279999993
9096.100000000002,3133700.649999996
9002.290000000003,3128933.089999978
8740.93,3073275.719999992
9174.850000000002,3150094.1599999974
9048.750000000002,3140745.7999999793
9223.29,3161817.8899999973
9358.200000000003,3178461.1199999964
9050.740000000002,3145963.639999981
9206.860000000002,3151930.759999999
9047.740000000002,3138121.63999998
9228.810000000001,3163114.3299999977
9370.220000000001,3182847.5299999965
8725.420000000002,3071900.7899999926
9362.680000000002,3178877.329999996
9036.780000000002,3132116.4199999776
8729.410000000002,3072930.4999999916
8642.530000000002,3021442.3099999954
8733.380000000001,3073266.0299999923
9404.240000000002,3189193.159999995
8897.270000000002,3087752.6199999964
8896.760000000002,3084700.589999992
8791.86,3084512.889999993
8911.240000000002,3090909.3799999957
9365.730000000001,3179202.759999996
9379.69,3185673.709999998
9432.230000000003,3193362.2099999944
8699.980000000001,3032548.249999994
8926.810000000001,3121710.81999998
9016.780000000002,3130993.019999978
9044.770000000002,3135339.0599999777
8910.27,3090778.619999992
8970.320000000003,3128818.2399999783
9208.360000000002,3154284.2199999983
8752.900000000001,3081905.0999999936
9326.710000000003,3176683.8499999945
8723.420000000002,3032553.4599999944
8692.980000000001,3029377.139999994
9305.24,3164167.199999998
9422.62,3220346.0600000015
8804.400000000001,3048695.3000000054
8823.360000000002,3053020.0500000045
9365.140000000001,3212492.3999999953
8865.410000000002,3067733.5300000063
8948.800000000001,3138876.630000001
9381.130000000001,3216331.979999995
8990.27,3151859.2199999993
9281.220000000001,3191384.760000001
9295.190000000002,3191577.8300000015
8842.360000000002,3058251.450000005
9362.240000000002,3202185.0999999973
8876.42,3074531.5900000073
8989.760000000002,3151666.149999999
8963.79,3147988.8299999996
9031.720000000001,3156572.0400000033
9427.560000000001,3220992.099999999
8826.400000000001,3056729.050000005
8974.82,3148313.8100000024
9210.710000000003,3176330.8400000026
9458.57,3222949.17
9352.730000000001,3196122.569999999
9354.240000000002,3200325.9999999967
9247.67,3179760.2500000065
8899.87,3126020.8600000055
9208.710000000003,3166105.870000002
9214.180000000002,3179122.5200000047
9357.730000000001,3200612.7099999967
8862.890000000003,3063550.4000000064
8851.910000000002,3061644.060000006
9056.730000000003,3157415.5000000033
8851.910000000003,3063489.5000000065
9255.670000000002,3181225.8800000055
9398.62,3219777.8199999994
9410.61,3219980.079999999
8902.83,3138091.450000004
9266.230000000001,3189338.740000002
9380.650000000001,3214200.1899999967
8949.800000000001,3141876.74
8889.400000000001,3076476.0100000077
8806.390000000003,3052913.5800000047
9209.210000000001,3166277.610000003
9224.140000000001,3179300.1300000045
9074.71,3163059.2300000056
9198.17,3165938.290000004
9178.18,3164046.570000004
9326.670000000002,3193974.51
9280.230000000003,3189928.6400000015
9250.640000000001,3180500.3000000054
9381.12,3214941.4099999946
9309.230000000001,3191695.560000003
8749.400000000001,3188670.79
8630.980000000001,3160232.239999997
8905.410000000002,3207764.4899999956
8538.43,3068823.989999983
8980.400000000003,3244765.4799999814
8623.980000000001,3156609.0899999966
9007.850000000002,3247591.999999982
8963.410000000003,3243497.229999981
8517.430000000002,3066267.169999982
8922.87,3210321.6499999976
9001.370000000003,3247074.3999999803
8536.41,3067098.0799999824
8770.34,3197127.2900000005
8679.430000000002,3170332.4199999976
8999.380000000003,3245614.0899999803
8977.900000000003,3243934.5699999817
8660.410000000003,3169131.78
9020.920000000004,3257752.4699999844
8850.910000000002,3203423.9899999998
8920.880000000001,3208330.459999997
8807.820000000002,3200213.4700000007
8547.920000000002,3072915.029999983
8696.920000000002,3176560.7199999974
9036.900000000001,3262274.279999983
9045.870000000003,3262693.2899999833
8691.910000000002,3172166.319999997
9135.860000000002,3267883.0399999814
8639.500000000002,3162066.139999997
8876.890000000001,3205317.699999999
8503.45,3048250.2399999886
8758.36,3196801.1199999996
8498.460000000001,3047352.929999988
8583.520000000002,3149531.3299999954
8720.94,3180086.789999993
8707.970000000001,3179488.0299999914
8949.28,3221017.3399999826
8740.390000000001,3187331.63
8903.860000000002,3207718.889999997
8505.44,3049170.159999988
8851.89,3203627.800000002
8695.910000000002,3172519.2399999974
8830.95,3202960.629999999
8935.270000000002,3219724.3999999827
8650.410000000002,3166206.7499999977
8755.34,3196356.4699999993
8953.28,3222622.6499999827
8737.95,3181920.689999994
8956.29,3222970.929999982
9027.400000000001,3261899.3199999835
9016.850000000004,3247658.149999979
8557.560000000001,3148634.0199999954
8753.86,3190728.750000001
8741.39,3188226.1399999997
8782.330000000002,3199761.480000001
8999.360000000002,3245420.6099999803
8852.960000000001,3204326.27
8896.410000000002,3206418.4199999957
8721.460000000001,3181374.019999996
8882.900000000001,3205511.179999999
8937.12,3198503.639999987
8787.750000000002,3192346.399999989
9169.43,3269158.1799999853
8952.599999999999,3203804.189999988
8556.87,3094054.189999987
9146.44,3263171.4099999852
8995.580000000002,3219260.939999993
8561.870000000003,3112180.0999999885
8968.13,3206735.0199999874
9004.570000000002,3226515.6199999917
8594.830000000002,3126251.3399999873
8937.660000000002,3203539.629999988
8563.330000000002,3126235.449999989
9028.060000000001,3227672.9899999914
8642.34,3147218.9999999893
8645.310000000001,3154781.29999999
8965.130000000001,3204079.059999988
8641.320000000003,3143029.7999999896
9154.449999999999,3267072.8999999855
9000.58,3220519.819999993
9157.949999999999,3268568.2299999855
8710.79,3167973.3499999936
9200.39,3272461.6799999853
8816.730000000001,3197233.1199999894
8608.350000000004,3136476.129999989
8672.300000000001,3159119.6299999896
9046.990000000002,3255031.019999986
8788.750000000002,3193747.0799999894
8753.270000000002,3189299.4099999904
9179.92,3269968.9099999857
8555.87,3093681.7099999874
8634.330000000002,3140767.4999999893
8858.750000000002,3198079.1999999867
8867.740000000002,3198083.589999987
8994.170000000002,3211259.3499999912
8993.17,3207978.5099999905
8989.15,3207392.539999991
8889.350000000002,3091569.879999996
8795.220000000003,3064998.0599999866
9518.070000000002,3262262.409999997
9535.530000000002,3264586.0399999972
8737.69,3035680.759999987
8698.710000000001,3034349.509999987
8802.710000000003,3065843.269999986
9038.520000000002,3135885.8699999754
9005.520000000002,3132265.9699999774
9357.700000000003,3211851.9799999963
9387.150000000003,3218531.9999999967
8793.27,3059336.5199999884
9062.660000000002,3164443.379999997
9054.630000000001,3160041.6699999976
8832.170000000002,3081413.2499999874
9135.130000000001,3176356.8399999994
8818.690000000002,3069678.5299999854
9013.51,3135666.5999999763
8755.240000000002,3057452.7299999893
9552.520000000002,3265148.459999997
9046.510000000002,3140140.989999977
9253.2,3203973.629999992
9396.680000000002,3218881.9599999967
9238.210000000001,3192744.6499999897
9367.17,3218436.1699999967
9407.060000000001,3250614.7199999993
9363.680000000002,3214295.0199999968
9259.69,3207241.879999992
9128.100000000002,3171608.469999999
8922.840000000002,3120149.71999999
9135.12,3172502.189999999
8887.35,3091545.389999996
9227.240000000002,3190956.729999989
8898.370000000003,3099994.0099999895
8807.700000000003,3068601.889999987
9487.600000000002,3255145.509999994
9205.77,3181782.929999991
9205.250000000002,3181642.22999999
9162.27,3178621.349999988
9092.620000000003,3168445.529999999
8750.740000000002,3041176.719999993
8994.530000000002,3130739.1199999778
9012.520000000002,3134823.369999977
8829.240000000003,3070498.3799999864
9101.630000000001,3169932.509999999
9109.650000000001,3171172.5799999987
9211.230000000003,3184304.00999999
9363.700000000003,3214863.8799999966
9213.250000000002,3185394.349999991
9393.170000000002,3218714.8399999966
9198.230000000001,3180943.2799999905
8681.43,3056995.1899999892
8624.470000000001,2997369.009999999
8833.85,3107153.089999995
8877.29,3121203.269999996
9096.800000000001,3157611.039999988
8695.920000000002,3060029.9199999883
8798.410000000002,3087084.059999996
8744.890000000001,3078273.67999999
8702.440000000002,3061371.849999988
8862.330000000002,3117817.2299999963
8949.800000000003,3142671.839999988
9095.78,3157384.3299999884
8693.43,3059150.3799999896
8841.830000000002,3107918.199999995
9122.680000000002,3171367.1399999913
9015.820000000002,3154236.6599999885
9183.160000000002,3178289.4299999885
9167.670000000002,3175297.68999999
9187.69,3191938.449999989
8934.260000000002,3131460.069999992
8904.330000000002,3129346.3299999945
9084.800000000001,3156797.2599999886
9043.830000000002,3154832.5399999893
8951.290000000003,3142769.329999988
9140.660000000002,3171403.9299999904
8658.920000000004,3033279.5799999884
8951.89,3146715.0599999907
8977.9,3148702.39999999
9166.160000000002,3173310.3499999903
9172.140000000001,3176603.84999999
8709.430000000002,3070559.9599999897
8823.920000000002,3092204.3599999943
8794.430000000002,3086545.059999996
8822.900000000001,3089199.9299999955
9026.810000000001,3154245.8699999894
8821.890000000001,3089050.949999994
8944.29,3142366.269999988
8810.420000000002,3087752.349999997
8848.830000000002,3117648.7999999966
8803.440000000002,3087664.429999995
8817.400000000001,3088212.1199999955
8638.970000000001,3010947.99999999
9109.810000000001,3161783.449999989
9072.78,3155182.0199999893
9002.350000000002,3149500.829999989
8933.260000000002,3131188.7799999923
9483.650000000001,3256936.299999999
9083.180000000002,3198377.56
8859.93,3143407.259999987
9306.240000000002,3227756.530000004
9629.700000000004,3277657.2699999977
9020.280000000002,3187632.6399999997
8881.920000000002,3144467.4799999874
8706.490000000002,3100019.6599999904
9220.310000000001,3218548.1700000023
8842.41,3138392.889999987
8985.300000000001,3185843.13
9643.71,3277783.2899999977
9193.890000000001,3206526.63
8919.330000000002,3178890.5299999956
8799.890000000001,3119162.079999989
9055.710000000003,3196534.1100000003
9178.84,3205117.8800000004
9185.83,3205514.810000001
8731.910000000002,3112797.3699999875
9520.71,3265161.8099999996
9520.1,3259425.939999999
9469.61,3234918.580000002
9101.210000000001,3204394.2300000046
8915.960000000001,3149997.959999997
8984.830000000002,3184180.2299999995
8770.890000000003,3117233.3699999885
9526.670000000002,3266182.159999998
9574.200000000003,3270340.649999999
9448.62,3233821.6400000025
9313.230000000003,3231327.8900000043
9481.64,3235231.280000002
8915.35,3145209.639999997
9040.200000000003,3195622.69
9514.130000000001,3258305.3399999994
8818.44,3134908.2899999884
9278.760000000002,3223893.390000005
9508.12,3257296.989999999
9542.23,3267535.719999999
8729.460000000003,3104935.5299999905
8380.48,3033803.5399999875
8826.420000000002,3220531.989999985
8486.53,3173881.7699999856
8424.450000000003,3124807.179999989
8582.410000000002,3191621.519999987
8688.54,3214619.8399999873
8589.460000000001,3207315.199999988
8530.91,3188863.499999991
8475.960000000001,3155473.0399999903
8705.510000000002,3215459.4799999855
8417.520000000002,3119099.819999993
8757.320000000002,3262974.7499999832
8294.97,3155800.86999999
8325.040000000003,3184611.519999988
8351.980000000001,3199555.0499999924
