cost,minutes
5787.22,1833195.0299999984
5729.27,1828758.7599999981
5636.800000000001,1806308.7699999968
5857.150000000001,1838172.7999999986
5757.7,1831347.6399999973
5848.150000000001,1836405.8399999987
5802.65,1833579.3899999973
5663.75,1816188.3999999969
5671.76,1817100.149999997
5681.790000000001,1821252.4199999976
5818.2,1834961.9899999986
5825.18,1835941.0499999986
5897.270000000001,1868195.300000001
5861.860000000001,1866795.6200000008
5615.389999999999,1825697.7100000014
5617.389999999999,1826898.520000001
5862.33,1867148.6000000008
5843.310000000001,1865860.9700000007
5758.410000000001,1861906.6300000015
5656.38,1853800.7100000002
5854.280000000001,1866213.9500000007
5877.31,1868065.120000001
5636.390000000001,1852599.9000000006
5740.39,1861193.820000001
5725.92,1861023.910000001
5701.91,1858901.770000001
5762.400000000001,1863107.440000001
5687.4,1857034.2300000007
5629.889999999999,1849922.9500000007
5801.3600000000015,1864056.4500000011
5677.4,1855833.420000001
5798.37,1863711.150000001
5814.340000000001,1864911.9600000007
5851.850000000001,1866037.8000000014
5821.3099999999995,1865264.9400000006
5793.350000000001,1863460.420000001
5789.38,1863139.9300000009
5565.67,1813664.9599999997
5665.620000000001,1830325.5600000026
5644.6500000000015,1827819.7000000023
5511.680000000001,1804712.6800000004
5479.23,1780120.3900000022
5497.660000000001,1799007.01
5511.190000000001,1802590.3000000003
5675.600000000001,1831891.8900000006
5490.670000000001,1791448.4600000004
5524.670000000001,1808783.3100000005
5546.67,1809509.0599999998
5599.63,1822263.2700000012
5690.6100000000015,1832440.9000000004
5701.570000000001,1832469.3200000012
5551.639999999999,1810861.5500000005
5595.64,1819457.2799999996
5652.599999999999,1828816.0900000005
5746.570000000001,1833612.860000001
5716.580000000001,1833018.330000001
5547.180000000001,1810412.720000001
5511.200000000001,1802767.0399999998
5568.65,1815787.3399999999
5493.670000000001,1797242.85
5608.63,1823312.8700000006
5637.610000000001,1826979.7900000021
5477.23,1779337.6300000022
5632.630000000002,1824484.8300000015
5612.62,1823687.0900000015
5583.12,1817551.4999999998
5668.6100000000015,1830528.7700000023
5634.619999999999,1826776.5800000024
5645.6100000000015,1828342.9100000004
5556.110000000001,1812448.970000001
5523.650000000001,1807054.2700000007
5513.180000000001,1806476.8400000003
5468.23,1775591.3100000017
5589.130000000001,1818115.6500000015
5680.600000000001,1832365.0700000008
5526.68,1809332.3200000003
5552.13,1811871.5400000005
5664.61,1829951.340000002
5627.629999999999,1824270.7200000023
5708.6,1832959.600000001
5612.620000000001,1823890.3000000012
5594.120000000002,1819173.7800000003
5632.629999999999,1824281.6200000017
5593.130000000001,1818318.8600000013
5573.12,1817374.7600000002
5587.65,1817586.3599999999
5904.0700000000015,1850604.3500000047
5857.099999999999,1839321.5500000054
5781.68,1829945.6500000053
5779.58,1829755.9000000048
5807.580000000001,1833604.8200000054
5922.510000000001,1850804.5600000045
5733.1,1816528.540000005
5924.56,1853141.090000005
5825.58,1835821.0300000045
5765.62,1826528.940000004
5751.639999999999,1825842.4200000053
5873.120000000001,1844611.580000004
5719.14,1812615.0600000054
5889.080000000001,1847838.540000005
5783.67,1832167.4000000048
5714.14,1807512.6900000048
5838.650000000001,1839231.0200000037
5774.659999999999,1828393.140000005
5730.679999999999,1816413.2100000044
5997.450000000001,1859305.6300000045
5725.140000000001,1812829.2500000054
5737.679999999999,1822615.4600000044
5809.54,1833658.380000006
5974.490000000001,1857083.880000005
5945.51,1855473.9000000043
5923.04,1852826.1000000043
5866.530000000001,1842065.570000004
5887.55,1845487.750000006
5975.480000000001,1859091.4400000046
5966.500000000002,1856869.690000005
5935.54,1855362.8400000045
5769.62,1828064.1700000048
5835.639999999999,1837937.0000000051
5863.58,1841636.2900000045
5932.520000000001,1853252.1500000048
5863.07,1841444.1600000053
5766.610000000001,1827354.8100000063
5814.54,1834996.890000006
5991.450000000001,1859202.5000000044
5711.150000000001,1806000.3000000038
5858.56,1839560.2300000049
5871.06,1842996.6700000055
5902.02,1848267.8200000043
5806.5599999999995,1833484.500000005
5811.58,1834314.180000004
6017.420000000002,1859416.6900000046
5827.59,1836080.8800000043
5816.62,1835600.4700000049
5865.59,1841850.4800000046
5833.549999999999,1837333.4200000055
5859.600000000001,1840488.6200000048
5435.339999999999,1939996.249999999
5471.329999999999,1948059.669999998
5489.819999999999,1948917.009999997
5469.820000000001,1944079.9099999983
5435.3099999999995,1935711.9099999995
5442.34,1941503.3599999992
5499.819999999999,1949052.6599999974
5419.31,1932333.899999999
5412.37,1931875.8399999994
5566.780000000001,1952551.1399999969
5519.82,1949825.7199999972
5424.38,1933382.9499999993
5569.799999999999,1952578.959999997
5492.830000000001,1948932.2199999972
5597.77,1953438.139999997
5576.78,1953042.289999997
5410.35,1926223.5199999982
5458.820000000001,1942144.1999999988
5572.280000000002,1952925.279999997
5410.350000000001,1926483.7199999979
5418.860000000001,1932136.039999999
5396.340000000001,1924213.4899999988
5506.820000000001,1949429.869999997
5441.83,1940637.0899999987
5427.880000000001,1934406.269999998
5539.8,1952155.2899999968
5561.28,1952529.429999997
5288.160000000001,1953291.6399999994
5222.720000000001,1941736.2399999993
5218.72,1940491.9699999993
5260.22,1945673.4099999995
5195.690000000001,1933292.9199999985
5292.6900000000005,1954535.91
5171.719999999999,1927798.4899999988
5196.1900000000005,1934956.6299999994
5262.719999999999,1950849.4399999995
5317.660000000002,1954592.0699999991
5165.72,1921993.1599999983
5262.18,1946163.1099999996
5176.71,1932971.9599999993
5206.71,1937930.3599999987
5229.690000000001,1944102.3199999998
5200.22,1935478.419999999
5380.62,1959360.439999999
5366.13,1959139.1599999992
5322.18,1956308.7999999993
5162.720000000001,1921661.3999999985
5170.69,1923744.7199999986
5357.62,1958950.9799999988
5329.66,1958042.7699999996
5256.68,1945422.7099999997
5170.720000000001,1924853.7399999986
5341.639999999999,1958743.1499999997
5246.6900000000005,1944627.439999999
5261.200000000001,1946098.4299999995
5051.99,2042736.4399999953
5108.93,2047949.2899999975
5455.500000000001,2026888.3000000017
5434.490000000001,2023849.8000000014
5472.450000000002,2030625.3000000014
5415.510000000001,2020031.930000001
5571.880000000001,2040037.1200000013
5454.490000000001,2026722.070000002
5356.590000000002,1993267.5000000026
5411.500000000001,2016598.1100000008
5358.580000000001,1996198.4800000025
5465.970000000001,2028616.5600000022
5485.460000000001,2034732.6800000016
5482.950000000001,2032937.2700000019
5369.060000000001,1998604.4000000034
5394.030000000001,2009911.1600000025
5449.490000000001,2026214.7400000014
5556.870000000001,2039715.5300000007
5519.9000000000015,2037741.8000000017
5451.500000000001,2026294.610000003
5505.9400000000005,2035054.270000002
5390.02,2006477.3400000022
5470.460000000001,2029079.0300000014
5474.460000000001,2031298.8600000017
5445.98,2024589.050000003
5550.91,2039547.5300000012
5510.480000000001,2036538.4100000015
5591.9000000000015,2041753.0000000012
5608.880000000001,2041842.8500000008
5404.54,2012851.7100000014
5379.05,2006449.7800000026
5462.490000000001,2027980.040000002
5465.960000000001,2028022.870000003
5392.550000000001,2007937.3100000024
5513.920000000002,2037651.9500000018
5537.910000000002,2037973.5400000024
5460.450000000001,2027283.6200000017
5454.4800000000005,2026384.4600000028
5538.890000000002,2038063.3900000022
5408.43,1972717.2400000019
5423.919999999999,1979943.170000002
5435.430000000001,1985021.300000002
5401.9400000000005,1972395.7600000023
5438.9400000000005,1989921.6800000018
5451.930000000001,2000449.4300000023
5418.950000000001,1976929.3600000017
5414.9400000000005,1976324.0200000016
5473.9000000000015,2004068.580000002
5532.860000000001,2009074.9300000016
5497.370000000001,2005819.1400000015
5519.380000000001,2007324.370000002
5959.050000000001,1877847.2900000005
6018.990000000001,1881169.6200000003
6002.490000000001,1879464.2800000003
5510.610000000001,1775347.6199999987
5955.560000000001,1873297.53
5889.4400000000005,1858524.1400000015
5853.010000000001,1856171.440000004
5506.670000000001,1770380.4799999988
5519.740000000001,1801317.380000005
5679.64,1841592.5900000008
5624.7300000000005,1821665.4700000032
5650.160000000002,1831887.7800000012
5782.620000000002,1848421.9900000042
5609.690000000001,1810562.3500000036
5549.740000000001,1803421.4700000056
5482.7,1757095.5999999999
5923.890000000002,1863961.280000003
5823.000000000002,1852607.7300000028
5504.180000000001,1770336.4699999988
5860.98,1856946.5400000033
5805.100000000001,1848703.8500000045
5952.87,1869634.1100000022
5827.030000000001,1854216.6100000027
5485.210000000001,1765048.6199999985
5943.97,1868505.4999999986
5639.72,1821880.0200000033
5928.900000000001,1864346.2600000028
5910.420000000001,1862218.0600000022
5682.63,1843450.0000000014
5498.170000000001,1766857.3399999985
5818.540000000001,1852477.520000003
5932.97,1865716.1599999985
5735.580000000002,1845630.8100000012
5787.620000000002,1848636.5400000042
5916.390000000001,1862644.2700000014
5942.97,1866186.8599999978
5584.710000000001,1803636.0200000056
5584.720000000001,1804640.8700000045
5597.680000000001,1807320.050000004
5587.730000000001,1806716.450000004
5689.640000000001,1844162.9700000011
5840.97,1856049.140000004
5806.590000000002,1851218.8200000047
5819.1500000000015,1855207.9899999977
5697.7300000000005,1816687.6100000006
5796.6900000000005,1844920.4599999979
5981.719999999999,1880237.9599999944
5689.710000000001,1813917.44
6064.650000000001,1882447.2599999956
5838.170000000001,1860546.0699999982
5725.64,1821567.9299999997
5865.660000000001,1862135.9799999981
5794.660000000002,1843154.9899999981
6098.660000000001,1883482.2899999954
5793.610000000001,1836752.3199999996
5941.21,1870191.629999995
5724.68,1818103.16
5694.2300000000005,1815174.67
5809.150000000001,1853426.3199999975
5960.720000000001,1877562.9099999943
5995.68,1880284.4099999946
5771.650000000001,1834842.1099999994
5945.700000000002,1872555.3399999945
5753.130000000001,1823735.03
5800.160000000002,1853297.7799999975
5743.1500000000015,1823566.27
6114.160000000001,1886979.539999995
5721.6900000000005,1817669.5399999998
5758.170000000001,1828896.6500000004
5956.720000000001,1875781.2399999944
5757.670000000001,1824087.3500000006
5946.710000000001,1874191.3299999947
5998.699999999999,1882019.6299999945
6040.68,1882253.9399999955
5667.18,1803615.600000002
5652.15,1799709.2700000023
5838.470000000001,1830866.960000002
5526.22,1761460.2199999958
5871.490000000001,1832213.6800000018
5498.75,1756040.0299999965
5560.230000000001,1785540.6000000017
5492.3,1742460.1299999964
5885.04,1833249.0100000019
5657.19,1800381.520000002
5633.1900000000005,1793821.4100000015
5473.790000000001,1742126.279999996
5644.18,1794747.7200000023
5597.74,1790621.3700000008
5878.510000000001,1832637.4600000016
5721.58,1826039.6400000013
5544.220000000001,1785287.7200000023
5797.500000000001,1827958.6500000013
5751.540000000002,1826648.4100000013
5767.530000000001,1827674.9600000014
5852.030000000002,1831008.3500000022
5694.1100000000015,1814482.0900000015
5717.620000000001,1824724.0500000007
5516.74,1760083.9099999967
5823.54,1829454.8900000015
5615.720000000001,1791846.1500000008
5666.18,1803609.7500000019
5570.200000000001,1789388.1299999994
5825.990000000001,1830614.0800000026
5868.46,1831935.9500000018
5668.170000000001,1804852.7700000019
5676.17,1809111.6400000008
5694.13,1818814.6900000009
5502.76,1757872.5999999961
5908.47,1834589.8400000026
5878.52,1832825.2300000016
5664.1900000000005,1803067.2700000019
5664.260000000001,1824502.9700000004
5606.67,1788415.9399999983
5775.130000000001,1847472.9700000004
5693.72,1832561.190000001
5773.140000000001,1844128.2
5626.230000000001,1804395.3699999992
5582.2300000000005,1776737.869999999
5698.210000000002,1834948.4799999986
5920.130000000001,1878669.750000001
5912.680000000001,1870477.1800000006
5614.160000000001,1792438.649999997
5659.7300000000005,1820821.3700000015
5913.6500000000015,1870779.6800000006
5918.1100000000015,1874950.87
5715.180000000001,1837633.8199999982
5914.700000000001,1872675.6800000004
5563.710000000001,1774148.9399999985
5929.120000000001,1880981.9600000014
5485.81,1749816.6499999978
5607.180000000001,1791494.7499999988
5986.56,1893894.6200000006
5737.180000000002,1839144.7299999993
5575.200000000002,1774415.4599999988
5687.720000000001,1831204.610000001
5624.1900000000005,1796157.529999998
5494.760000000002,1763508.8199999996
5693.250000000001,1831516.9200000013
5856.710000000001,1861268.5899999973
5845.72,1861098.8499999966
5977.5700000000015,1891474.3600000013
5530.740000000001,1768632.8399999996
6042.540000000001,1900812.5100000023
5739.18,1841929.7000000002
5956.570000000001,1888817.310000001
5656.72,1820651.630000001
5539.710000000002,1769674.8500000006
6010.580000000001,1895157.2600000023
5882.720000000001,1862548.1399999973
5716.200000000001,1838470.5199999996
5585.6900000000005,1786585.329999998
6022.580000000001,1898855.4800000011
5787.77,1851204.0999999987
5543.710000000001,1772162.4999999995
5938.160000000001,1881121.1900000013
5798.760000000001,1853697.2099999974
5951.110000000001,1881423.690000001
5800.770000000001,1857120.5299999975
5969.590000000001,1889162.150000001
5669.760000000001,1826392.9000000013
5812.76,1859807.969999997
5614.680000000001,1792475.929999999
5558.6900000000005,1773685.6899999995
5702.200000000002,1835118.219999999
5798.26,1852220.2499999988
5888.640000000001,1870324.9100000004
5710.22,1836459.3899999997
5796.760000000001,1836242.3200000005
5639.320000000001,1749117.9999999963
5781.710000000001,1820204.5600000005
5877.68,1844982.2000000007
5675.81,1778368.9899999988
5696.3,1798172.599999999
5848.74,1841285.8100000005
5893.700000000001,1850877.3700000015
5880.710000000001,1849903.1800000009
5691.31,1788030.5399999986
5690.77,1780457.3899999987
5649.810000000001,1762781.2799999986
5672.83,1763195.9399999988
5697.35,1805763.3499999992
5674.780000000001,1768637.1599999992
5753.3,1815575.7299999997
5874.640000000001,1844950.6200000008
5940.67,1856837.6100000022
5877.740000000002,1847242.6000000008
5674.800000000001,1776071.4999999986
5823.760000000001,1840343.720000001
5941.180000000001,1857224.780000002
5788.1900000000005,1826297.530000001
5757.74,1819315.74
5899.7300000000005,1854387.660000001
5986.14,1859752.7800000017
5779.750000000001,1819741.87
5694.280000000001,1789931.5099999981
5894.74,1853973.000000001
5821.750000000001,1836273.9000000004
5639.8200000000015,1760760.9899999986
5791.700000000001,1832361.4400000009
5857.719999999999,1843248.6000000013
5689.780000000001,1778437.0999999987
5933.700000000002,1856008.320000002
5916.6900000000005,1855895.5200000026
5838.72,1840808.2600000002
5788.1500000000015,1917946.140000001
5711.250000000001,1902886.1100000003
5642.76,1883448.7500000005
5733.680000000001,1910156.9599999997
5786.7300000000005,1911085.589999999
5789.130000000001,1918717.8400000015
5623.750000000001,1875962.6500000025
5951.530000000002,1946668.829999998
5555.740000000002,1846442.7200000018
5574.710000000001,1851774.190000002
5931.070000000001,1941337.359999998
5520.27,1834813.9000000032
5766.750000000001,1910426.0699999996
5578.720000000001,1855596.4200000016
5625.31,1876754.700000001
5649.77,1887711.2400000005
5508.77,1831770.520000002
5994.050000000001,1946961.589999999
5549.810000000001,1838637.5500000028
5594.360000000001,1872084.4600000011
5691.26,1895279.4299999997
5798.620000000001,1922448.390000001
5664.2300000000005,1892550.5799999998
5692.25,1897857.4200000004
5625.790000000001,1882781.7600000005
5834.22,1924672.9600000007
5889.590000000001,1939524.1199999985
5680.240000000001,1893781.0
5548.25,1838335.4500000034
5846.210000000001,1925140.6700000018
5520.73,1837567.2600000023
5872.610000000001,1928289.3699999992
5915.590000000001,1941115.4799999986
5706.21,1900066.6599999995
5611.84,1875172.090000001
5661.79,1891149.8
5823.100000000001,1922909.970000001
5684.250000000001,1894569.39
5895.71,1914986.939999999
5508.300000000001,1818961.0399999989
5874.72,1913549.6399999966
5827.780000000002,1901323.8099999963
5465.760000000001,1714223.5799999968
5833.740000000001,1911314.0899999961
5467.8,1774173.0099999986
5827.7800000000025,1902860.8399999964
5867.7300000000005,1912990.5999999964
5523.280000000001,1820731.6199999987
5505.290000000001,1800914.219999998
5836.77,1912545.3299999959
5484.820000000001,1774381.8199999987
5713.700000000001,1878574.3400000008
5769.640000000001,1887905.1500000032
5487.29,1781517.6599999985
5539.35,1860958.509999999
5478.8,1774322.9199999988
5726.67,1880056.0000000044
5730.68,1883523.4000000036
5690.710000000001,1875579.0700000045
5704.66,1876982.960000001
5513.320000000001,1819269.4699999988
5807.6,1888333.2700000028
5565.330000000001,1866821.649999999
5822.16,1892344.3300000054
5774.230000000001,1855406.0800000022
5883.670000000001,1895783.310000005
6023.170000000001,1913889.0400000054
5609.88,1807783.8400000017
5782.700000000001,1856463.640000002
5730.740000000001,1845513.2200000035
5860.65,1894725.9000000057
5749.690000000001,1845998.9300000044
5941.200000000002,1903251.8900000048
5627.840000000001,1814015.5900000017
5813.670000000001,1888589.0900000052
5820.68,1888930.180000005
5609.880000000001,1809981.5100000019
5762.700000000001,1852235.8700000008
5600.800000000001,1795928.5100000023
5762.670000000002,1849655.760000001
5600.3200000000015,1795040.900000001
6018.1500000000015,1913386.2100000044
5673.26,1839166.3800000018
5666.740000000001,1838825.290000002
5942.700000000001,1908639.5700000057
5709.220000000001,1839960.000000001
5945.150000000001,1908896.5300000058
5927.23,1900573.570000006
5609.89,1813736.7500000012
5702.26,1839433.940000002
5636.85,1815984.960000001
5646.240000000001,1826050.6999999995
5954.67,1909133.440000006
5927.72,1902273.6200000057
5654.28,1837643.3800000018
5598.800000000001,1794699.8100000012
5942.219999999999,1903331.1800000055
5711.740000000001,1843569.1400000027
5965.640000000001,1912429.3200000052
5913.7,1899609.0900000045
5914.700000000002,1900167.9800000046
5600.830000000002,1801930.3700000015
5750.700000000001,1848862.1400000018
5735.720000000001,1845720.0900000038
5652.14,1893449.4800000037
5632.220000000001,1875275.9600000032
5524.820000000001,1850576.920000002
5487.26,1818362.1799999992
6028.17,1936008.100000002
5481.25,1816238.189999999
5637.69,1881928.060000003
5774.170000000001,1910664.2900000045
5681.630000000001,1896656.2300000032
5663.64,1895655.4400000032
5638.69,1882978.1200000036
5866.13,1921996.680000001
5663.63,1895139.1000000034
5768.189999999999,1906565.7000000044
5730.699999999999,1903436.370000004
5621.21,1872111.8200000033
5929.110000000001,1931168.6600000013
5746.19,1904853.400000004
5588.31,1859518.2100000037
5616.220000000001,1869103.540000003
5461.7699999999995,1814135.9699999993
5999.670000000001,1935151.1900000025
6063.620000000001,1937084.560000002
5920.61,1926610.5700000008
6077.640000000001,1939172.9900000026
5625.700000000002,1873671.0600000028
5922.1,1930651.6100000015
5897.110000000001,1923987.670000001
5493.250000000001,1822656.8999999997
5567.25,1850911.2800000021
5971.11,1933002.2600000023
5687.750000000001,1897280.3200000036
5651.660000000001,1893324.930000003
5886.6100000000015,1923413.7100000011
5860.050000000001,1913093.9599999986
5708.74,1898982.0500000042
5623.7,1872547.9300000037
5903.600000000002,1925783.0200000005
6065.620000000001,1937776.320000002
6044.129999999999,1936138.360000001
5911.11,1926556.3000000012
6058.64,1936888.3900000018
5716.610000000001,1837176.3800000076
5870.130000000001,1874078.5400000066
6090.06,1911716.0600000091
5694.660000000001,1828345.5200000082
5607.25,1798986.7100000067
5871.640000000001,1874677.710000007
5683.6900000000005,1828284.4400000076
5601.250000000002,1797144.5800000061
5661.7300000000005,1827537.2400000067
6048.580000000001,1906282.850000009
5603.25,1797195.5200000058
6030.5700000000015,1905356.6200000087
6163.960000000001,1917516.5600000096
5636.240000000002,1809099.3100000066
5657.710000000002,1823811.4500000074
5975.620000000002,1904883.0500000091
5758.730000000001,1855224.4200000078
6089.56,1909826.990000009
5649.2300000000005,1816194.370000007
5645.1900000000005,1814843.2000000067
5813.64,1864850.9300000076
5637.200000000001,1810477.7900000066
6140.470000000001,1914034.3000000094
5921.08,1889784.520000007
5945.05,1891771.1900000072
5641.209999999999,1813739.530000006
5880.1,1889617.800000008
5782.700000000001,1861420.1300000087
5725.179999999999,1852647.4000000074
5875.120000000002,1883366.480000006
5759.210000000001,1856256.720000008
5654.210000000001,1817226.6700000071
5844.630000000001,1872360.7400000065
5718.610000000001,1837394.0500000066
5754.200000000001,1855068.0700000082
5614.200000000001,1808364.2300000067
5776.7300000000005,1857279.4500000079
5700.690000000001,1830797.8000000077
5827.160000000002,1866123.4200000076
5821.67,1865164.3900000085
6043.580000000002,1906166.9000000083
5600.240000000002,1792746.3500000064
5529.59,1919766.3100000066
5551.630000000002,1940482.9800000032
5744.9,1965149.6900000044
5439.9800000000005,1908712.9700000025
5457.93,1910635.2100000025
5263.180000000001,1826611.5699999982
5439.99,1909048.170000002
5237.2,1819304.8299999963
5295.67,1831373.589999998
5635.93,1947907.9100000055
5497.62,1918805.180000007
5667.549999999999,1954697.3600000055
5687.529999999999,1955692.5100000054
5411.09,1886725.6500000027
5730.880000000001,1961449.590000004
5359.720000000001,1860670.4299999983
5332.26,1857329.1199999978
5322.26,1835815.8099999959
5489.64,1914098.9700000067
5408.5,1863379.9400000006
5761.900000000001,1965857.3000000045
5620.910000000001,1946961.9200000055
5743.910000000001,1964022.2200000046
5331.260000000001,1837140.2199999962
5720.89,1959630.220000004
5407.210000000001,1860965.579999999
5233.200000000001,1819288.6699999962
5255.670000000001,1819892.2299999958
5282.16,1828957.4699999979
5478.970000000001,1911246.4000000034
5640.910000000001,1950193.5500000056
5440.950000000001,1909299.3100000026
5575.600000000001,1941128.6200000036
5529.09,1919415.9300000067
5712.0,1957034.3200000052
5668.0199999999995,1954896.3600000055
5530.6,1922103.270000006
5532.08,1927451.920000005
5660.02,1952566.9300000048
5606.9400000000005,1946287.5600000052
5698.890000000001,1956624.9400000044
5450.299999999999,1868880.8799999987
5605.199999999999,1925014.2099999995
5690.759999999999,1944425.5699999966
5438.330000000001,1866400.7499999986
5352.35,1829144.2799999963
5747.18,2007413.9599999983
5364.360000000001,1836537.749999996
5733.210000000001,1997225.999999999
5801.64,2016234.3199999977
5704.2300000000005,1945966.0299999975
5659.750000000001,1933115.1799999962
5737.69,1997778.5999999985
5607.7,1925756.7899999989
5373.330000000001,1840306.6499999964
5794.6900000000005,2014904.7599999988
5714.160000000001,1949793.649999995
5725.71,1997189.159999999
5449.820000000001,1867065.5999999985
5380.8499999999985,1845264.689999997
5390.83,1847026.609999998
5590.230000000001,1917172.4600000002
5595.219999999999,1924747.38
5468.34,1878090.5599999977
5404.759999999999,1851982.6199999948
5485.67,1907954.59
5539.1900000000005,1910181.0899999992
5480.83,1878756.0099999981
5429.760000000001,1856787.8199999924
5567.67,1915091.5599999991
5680.2300000000005,1933686.1499999978
5819.650000000001,2020546.1599999985
5681.7300000000005,1935424.7699999982
5747.170000000001,2007189.949999998
5702.74,1944776.0099999974
5775.16,2013629.7099999976
5803.65,2016584.7599999986
5779.16,2014640.8299999987
5394.79,1850167.8599999954
