cost,minutes
3759.5300000000007,1179961.8199999954
3766.5299999999997,1180756.2999999956
3750.54,1179170.929999996
3591.0899999999997,1163560.1199999966
3659.59,1174327.5899999964
3638.13,1170999.739999997
3688.090000000001,1176923.4599999967
3591.63,1165707.8199999973
3560.1300000000006,1160281.3899999976
3650.09,1172243.379999997
3617.6200000000013,1168367.7299999972
3586.0900000000006,1161557.6999999976
3644.1000000000013,1171324.1699999971
3571.0400000000004,1156227.3899999992
3642.01,1162012.989999999
3509.5600000000004,1144059.8900000004
3597.0199999999995,1158776.0099999993
3497.09,1139752.6000000008
3505.05,1142266.0600000005
3565.5600000000004,1154032.4199999992
3624.02,1160219.1599999992
3533.0400000000004,1148046.6400000001
3547.05,1153161.699999999
3539.03,1150110.299999999
3534.0299999999997,1149670.0299999993
3484.1,1136218.590000001
3681.98,1163182.4599999995
3585.0600000000004,1156838.9499999993
3578.57,1156514.6099999994
3606.04,1159464.3699999994
3714.9800000000005,1165416.5599999996
3524.0299999999997,1145800.0700000003
3722.9100000000003,1165420.4499999995
3656.02,1162453.259999999
3492.59,1136802.8400000012
3694.95,1163413.7399999993
3605.0400000000004,1159387.5699999994
3526.5600000000004,1146204.8199999998
3694.98,1164976.2899999993
3547.06,1153601.969999999
3539.5500000000006,1150211.9399999992
3544.55,1150652.2099999993
3724.9300000000003,1165962.3599999994
3744.93,1166402.6299999992
3586.02,1156982.1799999992
3679.4500000000003,1162795.029999999
3540.0800000000004,1150280.7399999998
3586.5999999999995,1161611.45
3691.55,1174494.2399999995
3571.66,1143712.6400000004
3573.63,1149893.8300000005
3572.1400000000003,1149744.7300000004
3672.57,1174324.389999999
3577.6199999999994,1154507.4200000006
3740.57,1180434.6099999985
3637.580000000001,1170594.4799999995
3612.5800000000004,1167198.4999999998
3773.5200000000004,1181364.2999999986
3603.6,1164168.9499999997
3652.5700000000006,1172859.3599999992
3692.5700000000006,1177513.379999999
3655.560000000001,1173639.9499999995
3812.4900000000007,1182253.869999999
3734.590000000001,1179459.0699999984
3725.5700000000006,1178604.7799999986
3709.580000000001,1177587.079999999
3647.5600000000004,1170743.5799999996
3576.65,1153146.2899999998
3582.6299999999997,1158733.3399999992
3628.58,1167342.02
3730.5700000000006,1178897.3999999987
3687.5699999999997,1174467.9099999992
3629.57,1170450.9599999993
3813.4800000000005,1182546.489999999
3651.59,1171019.0200000005
3715.05,1177708.329999999
3800.52,1181570.949999999
3721.560000000001,1178367.669999999
3768.53,1181215.1999999986
3801.5200000000004,1181765.899999999
3701.38,1168446.1599999976
3645.4300000000003,1161851.629999997
3668.420000000001,1166934.6899999974
3620.4100000000008,1159265.1099999978
3627.3999999999996,1160776.5799999977
3709.35,1169304.5399999975
3715.4100000000008,1169521.209999997
3770.87,1173526.8399999975
3613.0200000000004,1153783.0299999972
3727.390000000001,1170379.589999997
3736.3600000000006,1171891.0599999977
3751.9000000000005,1172015.3699999976
3660.3900000000003,1164221.4799999974
3658.4100000000008,1163363.0999999973
3752.9000000000005,1172668.4599999976
3734.38,1171032.6799999976
3635.37,1161634.9599999976
3686.3900000000003,1167793.0699999973
3117.67,1335393.149999998
3132.67,1336865.7699999977
3139.6900000000005,1337689.449999998
3124.68,1336157.0699999975
3148.69,1339162.0699999977
3516.46,1183796.6599999976
3481.0099999999993,1171810.4799999988
3161.75,1244860.3499999978
3221.1800000000003,1253239.179999998
3195.1800000000003,1252594.3999999987
3188.73,1249778.2399999977
3175.71,1249156.9699999979
3234.6600000000008,1255014.7799999986
3160.74,1237357.9099999971
3212.7400000000007,1253782.2200000007
3214.7499999999995,1256217.7600000007
3162.22,1249880.0599999996
3260.72,1261944.4600000002
3228.74,1258828.7600000007
3247.7200000000003,1259737.1800000009
3268.710000000001,1262124.6700000004
3318.22,1268962.1699999997
3165.22,1250608.2699999996
3460.62,1274932.7700000005
3154.73,1244471.3599999994
3133.2599999999998,1236195.8499999999
3376.17,1273652.3800000004
3277.7200000000003,1265715.9100000004
3329.7200000000003,1271112.67
3198.77,1252072.8700000006
3363.1800000000003,1272710.49
3430.1400000000003,1274926.05
3307.2200000000003,1267468.2699999996
3217.76,1257373.4600000004
3413.15,1274854.84
3257.7200000000003,1260379.22
3263.3,1292382.3699999985
3315.2300000000005,1301587.1899999972
3294.27,1298675.979999998
3300.2599999999998,1298845.6999999967
3250.8900000000012,1277421.1599999971
3252.370000000001,1289412.5299999986
3284.28,1295752.1299999969
3311.2700000000004,1299919.0699999977
3281.2799999999997,1292553.1799999976
3284.2700000000004,1293739.4299999978
3255.3499999999995,1291238.9299999985
3282.3,1293070.7599999974
3663.91,1180383.5999999975
3509.5099999999993,1160744.9999999986
3439.42,1139579.5699999994
3524.48,1162870.2399999984
3617.42,1177746.7799999975
3675.9,1181646.8099999975
3660.8900000000003,1179196.6099999975
3544.4800000000005,1167628.4699999988
3650.91,1178039.299999998
3584.4700000000003,1173112.309999998
3524.4400000000005,1160917.0199999982
3448.4499999999994,1141628.7299999993
3490.99,1157318.1999999983
3475.43,1147238.8499999985
3569.4800000000005,1170629.8699999978
3472.4399999999996,1146072.2399999986
3584.9300000000003,1175052.849999998
3485.5000000000005,1157260.1199999987
3497.48,1159189.2699999984
3732.3300000000004,1184253.6699999974
3615.97,1175999.9999999984
3747.3300000000004,1184604.2699999972
3592.4399999999996,1175264.3399999973
3461.43,1143499.7999999989
3574.93,1172570.409999998
3705.8500000000004,1182908.859999998
3444.4,1140157.0799999994
3560.4399999999996,1169200.4199999983
3692.3299999999995,1181803.4699999974
3728.86,1183393.1899999972
3731.82,1183521.8799999973
3699.3299999999995,1182750.7799999972
3693.37,1182331.349999998
3719.4400000000005,1200443.4299999985
3678.4900000000007,1199422.5999999992
3444.15,1169015.4599999993
3460.1499999999996,1169772.3799999997
3427.1500000000005,1161385.9399999995
3752.44,1204605.1799999992
3735.4400000000005,1201198.6899999995
3638.0,1197799.4399999995
3399.65,1139850.46
3489.1100000000006,1179590.0699999984
3565.6000000000004,1191382.8699999992
3593.5300000000007,1193446.3900000004
3598.5700000000006,1196119.8699999996
3709.48,1200177.8599999996
3539.1500000000005,1187141.5499999984
3442.12,1164275.0899999992
3540.62,1188898.519999999
3525.62,1185832.3999999985
3507.62,1182401.1799999978
3420.63,1146056.7300000007
3487.62,1179515.2799999984
3438.6,1161543.6799999997
3415.6500000000005,1141612.5999999999
3577.6000000000004,1193233.969999999
3641.5300000000007,1197953.3199999994
3701.4799999999996,1199848.139999999
3619.45,1208471.8599999994
3681.9,1215217.5899999987
3425.9900000000002,1158980.5099999977
3565.5000000000005,1194530.2699999984
3543.5500000000006,1194100.3299999987
3446.95,1169837.4399999983
3685.87,1217477.279999999
3486.4300000000003,1182965.7099999979
3452.9700000000003,1172136.1799999988
3496.91,1184861.1499999976
3572.48,1197798.8899999987
3590.43,1200933.079999998
3434.95,1169289.4899999984
3587.419999999999,1197975.6599999976
3570.48,1196674.8699999985
3484.88,1182896.3599999978
3529.5600000000004,1191840.6399999985
3588.9300000000003,1200915.1899999974
3444.4399999999996,1169573.5799999987
3521.1100000000006,1188780.7099999986
3502.5700000000006,1186524.7099999986
3458.42,1176811.0899999985
3597.42,1202928.909999999
3511.9800000000005,1186559.8599999968
3474.91,1181050.0699999984
3432.9800000000005,1165262.379999998
3611.4500000000003,1206476.0299999989
3515.9600000000005,1186577.7499999972
3428.98,1161423.8999999976
3657.9199999999996,1214113.2899999993
3600.44,1203960.6499999985
3415.5000000000005,1151006.4099999976
3424.51,1154987.149999998
3624.44,1211094.2299999988
3748.33,1220527.8299999994
3470.43,1179154.629999998
3526.5700000000006,1191134.3999999987
3593.4499999999994,1202642.6299999983
3481.92,1182435.6499999987
3706.4,1220276.439999999
3461.93,1178606.6799999983
3686.9,1217583.4199999988
3477.9400000000005,1182417.7599999981
3584.01,1177361.9399999988
3715.8900000000003,1194666.999999997
3778.3500000000004,1203237.8699999976
3489.64,1157359.2800000005
3611.9800000000005,1180922.2599999984
3728.9100000000008,1198080.4099999976
3520.58,1164598.64
3489.6100000000006,1134214.8700000008
3613.9699999999993,1182734.809999997
3724.9100000000008,1195347.7499999967
3764.86,1200756.4099999978
3675.92,1189218.4399999967
3485.600000000001,1131894.540000001
3637.9300000000007,1185502.259999998
3704.96,1192012.8399999982
3650.91,1187901.2799999984
3757.3500000000004,1198946.0599999975
3616.97,1184206.619999997
3678.9200000000005,1190690.2499999967
3641.940000000001,1187031.7299999981
3720.9100000000003,1194909.409999997
3706.92,1192537.1799999955
3586.000000000001,1180735.1799999983
3346.58,1134263.2299999977
3318.62,1129332.109999997
3487.0700000000006,1162837.6699999983
3413.0299999999997,1149167.6999999972
3610.0500000000006,1204289.259999997
3299.6400000000003,1120514.9599999979
3526.4900000000007,1174809.9999999965
3353.5699999999997,1138630.5999999975
3545.51,1175807.5999999975
3519.52,1173377.2299999977
3388.0599999999995,1140143.799999997
3636.5300000000007,1210692.849999997
3552.61,1194467.4799999972
3383.5699999999993,1139094.8699999976
3681.0200000000004,1217217.4399999972
3632.0100000000007,1205240.0899999973
3637.5199999999995,1212340.5199999968
3475.58,1162319.9099999971
3523.5,1173923.8599999975
3640.49,1214699.7499999967
3602.5299999999997,1202464.879999997
3496.040000000001,1171799.2199999976
3715.970000000001,1219914.2399999974
3642.000000000001,1216271.5799999954
3705.0000000000005,1218806.2299999974
3475.5700000000006,1161235.7599999974
3402.5200000000004,1141995.4499999993
3459.59,1161219.2499999974
3707.010000000001,1219270.4999999974
3440.6100000000006,1159646.9699999974
3748.9400000000005,1220852.8099999977
3688.9900000000007,1218095.5199999956
3452.59,1160754.9799999974
3666.5600000000004,1233477.4099999985
3651.5600000000004,1231381.589999998
3530.060000000001,1214324.8399999982
3426.2000000000003,1178345.5299999954
3606.5300000000007,1223952.3999999978
3609.5299999999997,1224841.4599999979
3686.0599999999995,1235688.5799999987
3435.6900000000005,1186412.829999997
3623.5300000000007,1225925.179999997
3489.1200000000003,1204351.1499999966
3446.63,1194955.2399999953
3431.69,1180183.2199999953
3573.07,1223637.6699999983
3629.04,1227879.789999997
3608.0499999999997,1224799.009999998
3497.0800000000004,1213393.7099999983
3645.5600000000004,1230093.399999998
3497.0600000000004,1213065.339999998
3400.21,1176704.8699999964
3636.0399999999995,1229019.9599999974
3628.0200000000004,1226965.0999999985
3701.04,1235823.2599999988
3461.61,1196249.9699999953
3657.0600000000004,1233178.0099999986
3492.12,1205084.3399999966
3428.19,1178586.009999995
3431.71,1184742.829999997
3611.06,1225688.0699999975
3532.08,1218977.3299999977
3563.55,1219112.009999998
3426.19,1177863.2099999958
3472.13,1197301.0899999957
3472.1400000000003,1204195.2799999968
3686.04,1233727.4399999988
3409.7,1176890.7599999967
3625.0699999999997,1226490.1099999964
3410.2000000000003,1176941.8899999955
3453.97,1238709.3699999994
3493.56,1246340.5
3467.9800000000005,1240202.3699999992
3407.04,1222369.5699999982
3439.03,1230547.6399999987
3419.0200000000004,1228670.829999998
3365.67,1192842.5899999985
3345.6900000000005,1190972.7099999988
3513.57,1246941.7600000002
3409.0499999999997,1222801.4099999978
3455.99,1238864.1299999992
3366.6499999999996,1196255.4599999993
3514.55,1249150.68
3339.2000000000007,1179849.9899999956
3492.98,1240629.9799999993
3472.51,1240231.2399999993
3652.38,1263307.3299999987
3628.39,1261969.0899999987
3692.37,1263639.5799999987
3343.73,1188169.1299999983
3359.7000000000007,1191621.1899999988
3523.54,1257471.0499999982
3698.3500000000004,1264145.1899999988
3560.5,1258732.3699999982
3388.63,1197308.9599999995
3576.9800000000005,1259696.7499999974
3521.5200000000004,1255837.679999998
3633.4,1262570.3499999992
3399.6000000000004,1199344.9599999986
3431.0500000000006,1229979.569999999
3460.96,1240047.6099999994
3410.030000000001,1224200.4999999986
3324.210000000001,1176869.849999996
3556.52,1257655.7199999986
3414.04,1226214.2799999986
3692.9000000000005,1220572.509999999
3596.8900000000003,1205958.0899999996
3684.4100000000003,1219799.7099999986
3523.3999999999996,1177982.1699999988
3566.4199999999996,1191202.5199999993
3832.81,1230432.579999998
3550.4300000000007,1187018.8799999997
3700.9300000000003,1223295.2399999984
3741.8700000000003,1226017.4299999988
3675.41,1218906.1699999985
3554.4500000000007,1190510.6099999992
3707.9099999999994,1223648.9899999986
3671.4200000000005,1215440.489999999
3603.87,1209304.1499999997
3745.8999999999996,1227913.069999998
3810.87,1229672.299999998
3733.8900000000003,1224563.6799999985
3848.8,1233196.039999998
3757.8600000000006,1228780.8899999985
3668.9300000000003,1213211.0899999978
3680.9,1219037.5099999988
3570.91,1191295.9799999993
3573.93,1204814.5699999996
3541.4099999999994,1183826.7299999995
3663.95,1210129.9899999974
3799.86,1229164.1399999978
3825.84,1230047.199999998
3529.41,1180711.6999999986
3380.6300000000006,1205623.4499999993
3333.53,1189097.7099999983
3360.5400000000004,1192942.1399999985
3288.1400000000003,1151354.5299999993
3300.1099999999997,1154095.169999999
3287.1800000000007,1150531.3799999992
3482.55,1213101.4099999983
3310.55,1188812.9999999981
3268.6900000000005,1140624.8199999982
3409.62,1208832.4900000002
3520.5,1215170.89
3294.1099999999997,1153153.859999999
3276.6400000000003,1141801.0699999982
3573.4800000000005,1219692.7599999988
3285.1600000000008,1149740.8299999987
3363.6,1204953.5299999993
3347.5699999999997,1192195.979999998
3304.5999999999995,1186833.179999998
3538.5499999999997,1216264.9099999997
3547.5000000000005,1217301.4599999993
3342.57,1190677.6099999978
3536.500000000001,1216042.86
3553.02,1218128.6599999992
3515.52,1213530.7999999998
3463.5800000000004,1212789.5499999996
3539.49,1216478.65
3519.5600000000004,1213873.6099999996
3496.11,1213134.4399999997
3582.58,1260051.2399999946
3506.120000000001,1255102.6099999952
3528.5899999999997,1256310.7299999958
3306.2700000000004,1197932.0699999954
3495.65,1250915.879999996
3341.2400000000002,1203807.419999995
3541.63,1256906.5699999956
3566.6099999999997,1258966.639999995
3521.0800000000004,1255263.9999999956
3337.28,1199568.3099999954
3360.7499999999995,1225498.2399999949
3572.5599999999995,1259546.659999995
3590.5499999999997,1260057.9599999946
3597.54,1260765.8199999945
3321.2500000000005,1198553.7099999944
3356.72,1208836.2699999951
3563.5799999999995,1258542.1399999957
3421.2000000000003,1230511.7299999958
3493.65,1248595.119999996
3452.6499999999996,1243574.7699999956
3480.6200000000003,1247398.6199999955
3500.1400000000003,1251774.779999996
3417.71,1229432.919999996
3458.1600000000003,1247228.8799999955
3430.7,1230584.6499999962
3553.5699999999997,1257486.5899999957
3434.1099999999997,1241950.7799999954
3486.6299999999997,1248106.4799999953
3478.12,1247309.9599999955
3425.7,1230522.479999996
3488.1700000000005,1248436.359999996
3382.0899999999997,1260390.2999999968
3376.1099999999997,1259952.4199999967
3372.12,1257340.439999997
3424.61,1270087.289999997
3502.09,1278786.6499999964
3338.6799999999994,1249479.429999996
3403.62,1267006.7199999967
3440.0699999999997,1271989.9399999967
3434.1,1271633.3199999966
3361.67,1250989.4799999965
3362.63,1251025.4799999965
3532.5700000000006,1280206.0499999963
3356.6499999999996,1249586.1199999962
3409.1000000000004,1268552.7499999965
3338.6400000000003,1246542.309999996
3465.1200000000003,1275186.4099999964
3574.5300000000007,1281831.949999996
3530.5800000000004,1279834.1499999962
3316.6400000000003,1244937.3199999959
3469.5900000000006,1275543.0299999963
3501.51,1275658.889999997
3400.1,1266211.999999997
3397.1000000000004,1265809.659999997
3400.1300000000006,1266650.0999999966
3451.07,1273565.629999997
3568.52,1280562.6699999962
3321.63,1246159.2099999962
3429.0699999999997,1270479.8899999964
3388.100000000001,1263468.9099999971
3389.6000000000004,1264299.6099999966
3329.16,1246509.7299999965
3418.12,1269393.1899999967
3682.0600000000004,1320072.5700000043
3540.56,1305529.270000003
3420.1100000000006,1290605.7200000023
3377.1499999999996,1283278.180000002
3278.7,1230445.87
3372.16,1283088.0900000022
3343.2300000000005,1280870.450000002
3295.7,1237210.780000001
3697.05,1321654.120000004
3527.57,1305048.2800000033
3270.2700000000004,1204705.2000000004
3442.59,1293565.7400000019
3308.6900000000005,1239806.94
3638.6000000000004,1318077.9800000035
3754.4900000000002,1322170.6700000034
3477.0700000000006,1297514.6900000025
3434.5800000000004,1292912.3000000026
3286.6900000000005,1235336.0100000007
3666.55,1319675.5300000033
3406.120000000001,1289586.5700000024
3415.580000000001,1290448.2400000026
3331.2400000000002,1280154.480000002
3522.01,1304731.280000003
3580.56,1312273.430000005
3608.0700000000006,1313373.6300000045
3590.5499999999997,1313210.090000005
3628.07,1313470.8900000043
3493.04,1301576.3700000034
3275.25,1211402.590000001
3628.5600000000004,1313710.4200000043
3318.1700000000005,1269431.42
3377.17,1283435.660000002
3453.0600000000004,1294914.2300000025
3633.0500000000006,1314565.530000004
3317.17,1244068.9999999998
3291.71,1235621.9000000001
3469.07,1297115.3000000028
3579.09,1306098.0000000047
3356.2000000000003,1281621.4600000023
3306.7000000000007,1238178.8499999999
3434.5900000000006,1293184.5500000021
3513.61,1304268.0400000033
3675.590000000001,1319972.7800000035
3529.32,1300822.659999999
3463.3600000000006,1294840.919999999
3275.96,1209183.129999998
3285.95,1215918.799999998
3365.4400000000005,1284913.2399999988
3678.2100000000005,1313187.6299999992
3424.3900000000003,1288134.3299999991
3426.38,1291205.0499999986
3522.3500000000004,1300043.619999999
3301.45,1231997.7299999972
3333.4300000000003,1240931.2999999982
3509.33,1297775.419999999
3642.2200000000003,1308135.3299999998
3433.38,1292307.719999999
3443.350000000001,1294126.3099999994
3683.2000000000003,1313263.6599999995
3539.3300000000004,1304834.599999999
3352.41,1248636.6399999983
3299.4600000000005,1221411.0299999963
3344.8800000000006,1245000.769999998
3289.9600000000005,1220428.9799999965
3298.4500000000003,1220700.5199999986
3553.85,1307140.3299999991
3643.23,1310403.5299999998
3365.3900000000003,1248827.0699999984
3349.4400000000005,1246322.0899999985
3393.4300000000003,1285293.0599999984
3555.29,1307624.409999999
3325.45,1234386.0599999984
3266.65,1246813.3099999966
3516.5200000000004,1293576.949999998
3544.52,1304041.499999998
3530.5200000000004,1298980.3499999975
3454.0099999999998,1287118.7899999975
3692.93,1308491.3799999983
3610.49,1305871.5499999982
3260.1599999999994,1244446.2999999968
3311.640000000001,1253764.8099999977
3353.5699999999997,1270350.6699999962
3599.0299999999993,1305814.1699999967
3620.0,1306277.7899999965
3332.1200000000003,1267826.4699999979
3541.51,1303173.9699999976
3479.5200000000004,1291104.6699999976
3300.5799999999995,1252678.719999996
3467.51,1287419.4299999974
3536.5200000000004,1301183.0999999978
3376.5499999999997,1272874.8999999962
3421.51,1279011.499999998
3371.5399999999995,1271947.1499999957
3453.0,1284581.759999997
3428.53,1280558.7799999982
3398.55,1278547.8799999978
3280.62,1249309.699999997
3429.51,1282641.9099999971
3274.1399999999994,1246879.699999997
3286.6399999999994,1249574.2499999963
3295.62,1250814.3799999962
3524.54,1298278.2499999977
3441.98,1284192.789999997
3682.95,1308458.3799999985
3276.66,1246976.729999996
3313.66,1256202.5299999986
3503.5400000000004,1293113.329999998
3624.4799999999996,1308296.8099999968
3479.55,1291819.5399999972
3563.01,1304475.4699999972
3412.5200000000004,1278647.6799999978
3427.4900000000002,1280471.7099999983
3578.0699999999997,1304734.909999997
3390.03,1276030.6299999973
3538.5300000000007,1302710.3499999975
3543.5200000000004,1303943.0599999973
3281.65,1261967.9399999967
3562.0299999999997,1285110.449999997
3217.12,1254411.7399999988
3233.12,1255200.3799999983
3159.7100000000005,1239323.8299999982
3516.6000000000004,1278374.9599999983
3121.3000000000006,1208844.3899999962
3516.08,1276567.289999998
3135.2500000000005,1212013.8799999952
3175.1899999999996,1243126.3699999978
3236.1000000000004,1255735.2699999984
3119.2700000000004,1207183.879999995
3246.69,1260732.059999996
3080.3199999999997,1204251.9399999958
3095.3100000000004,1204953.7799999958
3558.0300000000007,1283509.389999997
3240.1299999999997,1256425.989999998
3492.580000000001,1274012.629999998
3178.74,1250055.5199999986
3498.5600000000004,1275242.4799999977
3200.6900000000005,1250950.6399999985
3468.6000000000004,1273961.149999998
3282.6600000000003,1266439.1799999957
3300.63,1272677.4399999965
3139.26,1235488.9099999985
3274.65,1261799.0899999964
3509.05,1275341.6799999983
3265.6699999999996,1260900.9099999967
3526.5899999999997,1281070.409999999
3281.6800000000007,1265308.4199999962
3288.13,1212840.1599999995
3310.59,1223547.4600000007
3296.1000000000004,1217567.6699999997
3468.4700000000003,1248558.230000001
3338.5800000000004,1234739.3700000003
3329.1,1234012.2000000004
3412.46,1245729.460000001
3363.0200000000004,1240102.59
3374.56,1243767.5100000002
3526.4400000000005,1251808.040000001
3402.48,1244104.6800000009
3343.54,1236429.75
3473.4900000000007,1249113.6600000006
3415.540000000001,1247325.1600000004
3407.99,1244555.78
3419.52,1247881.5100000002
3320.0699999999997,1233448.16
3317.09,1228783.63
3368.1,1240466.7799999998
3476.47,1250335.5500000005
3508.41,1250699.3199999994
3355.5699999999997,1236573.4900000002
3348.1000000000004,1237778.149999999
3349.05,1239228.8799999992
3296.6100000000006,1226270.6399999994
3324.5699999999997,1233528.6700000002
3348.06,1237757.26
3310.6,1229792.5100000002
3306.6,1229204.3700000003
3507.08,1261214.4600000004
3441.0699999999997,1256553.82
3460.55,1259171.3600000006
3449.0699999999997,1257657.5100000002
3354.5600000000004,1239447.5999999994
3377.6000000000004,1247096.22
3520.0799999999995,1263616.4299999997
3545.0700000000006,1265078.5300000003
3659.9400000000005,1271615.4699999993
3364.5899999999997,1244603.5499999998
3452.0799999999995,1258008.0000000002
3554.0699999999997,1266532.71
3509.09,1262668.6400000001
3535.58,1263648.02
3555.0699999999997,1267480.4999999995
3554.05,1265286.1800000002
3438.56,1255537.9000000001
3504.0500000000006,1261016.6600000004
3395.6,1251324.8099999998
3619.52,1269715.879999999
3479.05,1260068.8700000003
3645.5,1270444.7799999993
3411.57,1251673.8299999998
3582.54,1269177.8999999987
3500.51,1260933.5699999998
3536.5600000000004,1264181.0200000003
3563.58,1267512.0899999999
3349.57,1239320.9399999995
3447.57,1257568.5600000003
3508.0499999999997,1262470.8400000003
3416.5899999999997,1255188.8800000001
3548.58,1265102.2
3412.5600000000004,1252927.6099999996
3649.4800000000005,1271099.7899999993
3537.56,1264698.1699999997
3625.51,1270314.6499999992
3499.02,1260601.4399999995
3484.0500000000006,1260417.8900000004
3665.4700000000007,1272943.6199999992
3382.5899999999997,1248832.1399999997
3292.14,1221026.1299999969
3475.47,1260539.9899999965
3507.99,1264493.1999999965
3314.11,1237998.2499999963
3492.5,1261693.2399999967
3506.0,1264215.0199999965
3306.13,1234041.4599999967
3513.0000000000005,1266241.2599999974
3278.1699999999996,1220967.4399999972
3362.0699999999997,1243498.2899999956
3473.46,1258120.8999999962
3428.05,1255462.5899999961
3334.07,1240884.659999996
3548.95,1268335.8999999966
3484.02,1261636.689999997
3339.0600000000004,1242375.0699999959
3410.0600000000004,1251594.189999996
3538.46,1266714.5799999966
3409.0499999999997,1249253.119999996
3472.0699999999997,1258004.4199999964
3305.1499999999996,1232896.0299999965
3443.99,1257361.9999999956
3363.1099999999997,1248815.059999996
3415.0699999999997,1252200.2999999959
3493.0800000000004,1264108.3499999966
3254.1499999999996,1228103.010000001
3440.54,1262923.2700000012
3417.55,1260182.570000001
3312.5800000000004,1250214.7100000014
